ERROR_3D,PRED_FLOOR,PRED_BUILDING
0.7590685081071384,0.0,0.0
0.3661365865356859,0.0,0.0
0.41132590484918075,0.0,0.0
6.067123206265056,0.0,0.0
0.393192065026752,0.0,0.0
5.149546484885817,0.0,0.0
5.663361758708344,0.0,0.0
1.1977282663442494,1.0,0.0
3.2575986554515968,0.0,0.0
0.3317468914700011,0.0,0.0
0.3670490430446622,0.0,0.0
0.524932376597211,1.0,0.0
0.4355467827914663,0.0,0.0
0.5916384030807896,2.0,0.0
0.39739652741310916,2.0,0.0
2.8665200435371108,0.0,0.0
0.5348962516226875,0.0,0.0
1.3139060088149368,0.0,0.0
0.6725488829817542,0.0,0.0
0.3267414880299036,0.0,0.0
0.6878669929572138,0.0,0.0
4.135632720636591,1.0,0.0
22.896355037428993,0.0,0.0
0.5869412236331699,0.0,0.0
0.5821005067855559,1.0,0.0
0.6431492828263135,0.0,0.0
0.7866409600319548,0.0,0.0
2.910153947817883,2.0,0.0
0.7012157228699292,0.0,0.0
1.4906793753185246,2.0,0.0
0.4595138735664037,1.0,0.0
5.540345566839678,0.0,0.0
0.33154486875836575,0.0,0.0
0.3621988404177962,0.0,0.0
0.24025195108469846,1.0,0.0
0.8267188155594454,0.0,0.0
1.505789161868275,2.0,0.0
2.84797366560859,1.0,0.0
0.46703854230672603,1.0,0.0
0.23645718428501475,0.0,0.0
0.9828331496240874,2.0,0.0
5.067031083386016,0.0,0.0
2.936233131071171,1.0,0.0
0.5019372470737803,1.0,0.0
1.5289895356084187,2.0,0.0
0.7924872238717796,0.0,0.0
1.5188235578894604,0.0,0.0
0.23753105060180557,0.0,0.0
0.3781322519965915,1.0,0.0
3.6735465152901057,0.0,0.0
1.7402933660736528,1.0,0.0
0.3872324883064452,0.0,0.0
0.3806954163107282,1.0,0.0
7.047564118190054,0.0,0.0
0.2949660997470647,0.0,0.0
1.0562580177210485,2.0,0.0
0.4582960178749104,0.0,0.0
0.5827093271949465,0.0,0.0
0.460625661464922,0.0,0.0
0.3802959373961259,0.0,0.0
0.4605659561886761,1.0,0.0
4.883744669820487,0.0,0.0
0.4133594077797194,0.0,0.0
0.24047661008920804,0.0,0.0
0.56103119342866,2.0,0.0
0.5150533952902364,1.0,0.0
4.569032392093529,2.0,0.0
2.4684823272610243,0.0,0.0
0.6909384921973946,0.0,0.0
2.0460781998740925,0.0,0.0
0.8961724164467465,1.0,0.0
0.40127795852749654,3.0,0.0
