ERROR_3D,PRED_FLOOR,PRED_BUILDING
3.5542972582495187,0.0,0.0
4.540157376126962,0.0,0.0
4.501891713491129,0.0,0.0
4.521839116996526,0.0,0.0
4.701173151459107,0.0,0.0
5.0749412804484715,0.0,0.0
4.2112977809696615,0.0,0.0
3.4227224544213355,0.0,0.0
2.839195132427496,0.0,0.0
2.0102310812441453,0.0,0.0
1.421628995202343,0.0,0.0
0.605829183846403,0.0,0.0
0.5890916736807753,0.0,0.0
6.379422309269082,0.0,0.0
20.50641433795774,0.0,0.0
17.06760173545185,0.0,0.0
15.862819074805078,0.0,0.0
14.886538516391237,0.0,0.0
13.91362745656214,0.0,0.0
4.2112977809696615,0.0,0.0
3.4227224544213355,0.0,0.0
2.0102310812441453,0.0,0.0
1.421628995202343,0.0,0.0
1.414577322029461,0.0,0.0
9.51562026354561,0.0,0.0
8.516280232589805,0.0,0.0
7.517115736770312,0.0,0.0
7.540094760677737,0.0,0.0
6.544694721681055,0.0,0.0
5.550948477512639,0.0,0.0
4.810304460218722,0.0,0.0
3.888319559912726,0.0,0.0
3.6667463779214247,0.0,0.0
3.0700210097000813,0.0,0.0
1.421628995202343,0.0,0.0
1.414577322029461,0.0,0.0
1.9952516132057279,0.0,0.0
3.525199143310906,0.0,0.0
2.531210975007805,0.0,0.0
1.5450012944978302,0.0,0.0
1.6531875271728722,0.0,0.0
0.844410445221975,0.0,0.0
0.8324836334727501,0.0,0.0
1.7432811018306735,0.0,0.0
2.2403189505068215,0.0,0.0
3.016459679823338,0.0,0.0
4.396024226502861,0.0,0.0
5.225421418412108,0.0,0.0
6.605378793074626,0.0,0.0
3.7524697200643695,0.0,0.0
2.531210975007805,0.0,0.0
1.5450012944978333,0.0,0.0
20.178875811105026,0.0,0.0
19.205234416689624,0.0,0.0
18.23444622136904,0.0,0.0
18.506080865488503,0.0,0.0
11.683279890510187,0.0,0.0
16.606716382235224,0.0,0.0
15.66643000175853,0.0,0.0
14.295349908274357,0.0,0.0
12.150762486362723,0.0,0.0
