ERROR_3D,PRED_FLOOR,PRED_BUILDING
6.493843238021686,0.0,0.0
6.493843238021686,0.0,0.0
6.493843238021686,0.0,0.0
6.493843238021686,0.0,0.0
1.9416487838947585,0.0,0.0
1.9416487838947585,0.0,0.0
1.9416487838947585,0.0,0.0
1.9416487838947585,0.0,0.0
1.9416487838947585,0.0,0.0
1.9416487838947585,0.0,0.0
1.3928388277184127,0.0,0.0
1.3928388277184127,0.0,0.0
1.3928388277184127,0.0,0.0
1.3928388277184127,0.0,0.0
1.0198039027185568,0.0,0.0
1.0198039027185568,0.0,0.0
1.0198039027185568,0.0,0.0
1.0198039027185568,0.0,0.0
1.0198039027185568,0.0,0.0
5.651548460377917,0.0,0.0
2.1505813167606553,0.0,0.0
2.1505813167606553,0.0,0.0
2.1505813167606553,0.0,0.0
2.1505813167606553,0.0,0.0
2.1505813167606553,0.0,0.0
2.1505813167606553,0.0,0.0
3.6503424496887944,0.0,0.0
3.6503424496887944,0.0,0.0
3.6503424496887944,0.0,0.0
3.6503424496887944,0.0,0.0
1.4230249470757717,0.0,0.0
1.4230249470757717,0.0,0.0
1.4230249470757717,0.0,0.0
1.4230249470757717,0.0,0.0
1.4230249470757712,0.0,0.0
1.7102631376487054,0.0,0.0
1.4230249470757717,0.0,0.0
1.4230249470757717,0.0,0.0
1.4230249470757717,0.0,0.0
1.4230249470757717,0.0,0.0
2.7518175811634027,0.0,0.0
2.7518175811634027,0.0,0.0
1.2539936203984456,0.0,0.0
1.2539936203984456,0.0,0.0
1.2539936203984456,0.0,0.0
1.2539936203984456,0.0,0.0
1.2539936203984456,0.0,0.0
1.2539936203984456,0.0,0.0
1.2539936203984456,0.0,0.0
1.2539936203984472,0.0,0.0
2.9107559155655776,0.0,0.0
2.910755915565577,0.0,0.0
2.910755915565577,0.0,0.0
2.910755915565577,0.0,0.0
2.9107559155655776,0.0,0.0
2.910755915565577,0.0,0.0
2.910755915565577,0.0,0.0
2.910755915565577,0.0,0.0
2.910755915565577,0.0,0.0
2.910755915565577,0.0,0.0
0.8514693182963208,0.0,0.0
0.8514693182963208,0.0,0.0
0.8514693182963208,0.0,0.0
3.650342449688796,0.0,0.0
3.6503424496887966,0.0,0.0
3.6503424496887966,0.0,0.0
3.6503424496887966,0.0,0.0
3.6503424496887966,0.0,0.0
3.6503424496887975,0.0,0.0
3.6503424496887975,0.0,0.0
2.662705391138869,0.0,0.0
4.0853396431631,0.0,0.0
2.745906043549198,0.0,0.0
2.745906043549198,0.0,0.0
2.745906043549197,0.0,0.0
2.745906043549197,0.0,0.0
2.745906043549197,0.0,0.0
2.745906043549197,0.0,0.0
2.745906043549197,0.0,0.0
2.745906043549197,0.0,0.0
2.413503677229434,0.0,0.0
2.413503677229434,0.0,0.0
2.413503677229434,0.0,0.0
2.4135036772294343,0.0,0.0
2.413503677229434,0.0,0.0
2.413503677229434,0.0,0.0
2.413503677229434,0.0,0.0
0.8514693182963201,0.0,0.0
2.413503677229434,0.0,0.0
2.413503677229434,0.0,0.0
3.0220026472523154,0.0,0.0
