ERROR_3D,PRED_FLOOR,PRED_BUILDING
14.33600013950893,1.0,1.0
11.660518856380277,1.0,1.0
13.830361528174164,1.0,1.0
10.88795664943611,1.0,1.0
1.6727522231340743,1.0,1.0
1.7599999999999998,1.0,1.0
10.540213470324026,1.0,1.0
10.044481071712962,1.0,1.0
1.2601983970788087,1.0,1.0
3.9265761166695845,1.0,1.0
3.133592187889168,1.0,1.0
5.284704343669567,0.0,1.0
6.151926527519653,0.0,1.0
3.2233212685055106,0.0,1.0
0.8254089895318573,0.0,1.0
2.0215835377248155,0.0,1.0
3.673145790735784,0.0,1.0
1.3612494260788504,0.0,1.0
2.5287150887357788,0.0,1.0
6.683838717383897,0.0,1.0
10.462819887582887,0.0,1.0
14.145557606542061,0.0,1.0
16.77924908927691,0.0,1.0
19.59567554334374,0.0,1.0
19.06074762437193,1.0,1.0
16.432772133757595,1.0,1.0
7.906838812066425,1.0,1.0
4.445964462296119,1.0,1.0
6.0307628041567005,1.0,1.0
0.8732124598286504,1.0,1.0
9.972527262434536,1.0,1.0
1.2200409829181886,1.0,1.0
7.15486547742164,1.0,1.0
20.844303778250787,1.0,1.0
0.5491812087098396,1.0,1.0
12.749329394128933,0.0,1.0
12.92107580660372,0.0,1.0
14.360125347642342,0.0,1.0
12.747242839139766,0.0,1.0
6.134989812542477,0.0,1.0
3.392491709643518,0.0,1.0
6.986880562883554,0.0,1.0
6.257771168714942,0.0,1.0
5.420673389902771,0.0,1.0
1.6772000476985445,0.0,1.0
10.057976933757603,0.0,1.0
7.62743731537664,0.0,1.0
3.1761926893688304,0.0,1.0
0.351283361405006,0.0,1.0
21.57903612305239,0.0,1.0
2.9396938616121235,0.0,1.0
2.713982313870155,0.0,1.0
1.3916896205691842,0.0,1.0
9.387789942260104,0.0,1.0
10.699420545057569,1.0,1.0
6.569109528695651,1.0,1.0
2.983320297923104,1.0,1.0
7.356153886372961,1.0,1.0
2.181031865883669,1.0,1.0
2.651867266663248,1.0,1.0
2.5799224794555347,1.0,1.0
7.881884292477275,1.0,1.0
11.963486114005397,1.0,1.0
16.485099332427453,0.0,1.0
3.3256878987662053,1.0,1.0
10.32105130304079,1.0,1.0
6.732443835636509,1.0,1.0
11.144079145447598,1.0,1.0
8.976998384760913,1.0,1.0
14.806204780429045,1.0,1.0
17.03047856051027,1.0,1.0
11.474027191879932,1.0,1.0
1.1788977903109328,1.0,1.0
1.1115754585272195,1.0,1.0
3.856124997974003,1.0,1.0
2.615645235883489,1.0,1.0
6.437918918408341,1.0,1.0
28.12626530487118,0.0,1.0
12.962360896071363,0.0,1.0
11.09900896476798,0.0,1.0
30.493653438051663,0.0,1.0
9.696313732548056,1.0,1.0
26.765660836228204,0.0,1.0
5.786855795680415,0.0,1.0
9.628509749696468,1.0,1.0
14.191127509821056,0.0,1.0
8.529185189688404,0.0,1.0
14.053814428830343,0.0,1.0
11.44105327319124,1.0,1.0
6.118823416311343,1.0,1.0
4.364137944657569,1.0,1.0
2.7986603938313057,1.0,1.0
3.0782624969290713,1.0,1.0
6.039246641759219,0.0,1.0
4.290792467598497,0.0,1.0
29.74992605032826,1.0,1.0
80.55319050168032,1.0,1.0
31.885325778483118,1.0,1.0
33.29044307305026,1.0,1.0
20.24664416637977,0.0,1.0
16.83957541032434,0.0,1.0
13.200878758628152,0.0,1.0
8.496099104883369,0.0,1.0
3.7762547583551607,0.0,1.0
1.3382077566656072,0.0,1.0
1.2961867149450332,0.0,1.0
1.8780841301709563,0.0,1.0
4.758875917693166,0.0,1.0
3.0042137074449324,0.0,1.0
5.841523773811075,1.0,1.0
3.3984113935778923,1.0,1.0
1.4940214188558343,1.0,1.0
1.0720074626605935,1.0,1.0
1.6979988221432916,1.0,1.0
4.915384013482572,1.0,1.0
7.644115383744546,1.0,1.0
5.258611984164642,1.0,1.0
13.17681676278456,1.0,1.0
15.888133936998393,1.0,1.0
17.079171525574655,1.0,1.0
19.24048076322419,1.0,1.0
15.798291046818957,1.0,1.0
11.27713616127783,1.0,1.0
10.157913171513126,0.0,1.0
1.188486432400472,1.0,1.0
12.929423807734048,1.0,1.0
5.599473189506313,1.0,1.0
3.0599999999999996,1.0,1.0
2.504016773106763,1.0,1.0
4.276189892883618,1.0,1.0
12.312680455530387,1.0,1.0
6.396725724931467,1.0,1.0
4.022859679382318,1.0,1.0
21.51058576608271,0.0,1.0
3.8517009229689663,1.0,1.0
4.1893794289846795,1.0,1.0
8.242117446384759,1.0,1.0
2.470080970332754,1.0,1.0
15.505086262256008,0.0,1.0
6.422118030681156,0.0,1.0
3.6851729945824796,1.0,1.0
10.29541645587977,0.0,1.0
13.488721214407244,0.0,1.0
12.687040632078075,0.0,1.0
8.323250566935974,0.0,1.0
16.599207812422858,1.0,1.0
12.171216044422183,1.0,1.0
7.238929478866332,0.0,1.0
5.922001350894814,0.0,1.0
2.8617477177417303,0.0,1.0
6.964086444035572,0.0,1.0
7.488504523601493,1.0,1.0
14.369314527840219,0.0,1.0
8.368763349503912,0.0,1.0
9.505456327815098,0.0,1.0
8.075951956271158,0.0,1.0
13.737721790748278,0.0,1.0
2.8462255708218187,0.0,1.0
2.684790494619646,3.0,1.0
3.434064647032729,3.0,1.0
6.740007418393539,3.0,1.0
5.98539890065817,3.0,1.0
13.101602955363893,3.0,1.0
10.479360667521663,3.0,1.0
6.328301509883997,3.0,1.0
1.2280065146407033,3.0,1.0
5.47170905659283,3.0,1.0
0.47010637094172625,3.0,1.0
2.8208686605370343,3.0,1.0
1.5453802121161013,3.0,1.0
5.437830449729018,3.0,1.0
14.458305571539153,3.0,1.0
30.35208065355652,3.0,1.0
24.790976180860653,3.0,1.0
5.969338321790781,3.0,1.0
3.875938596004844,3.0,1.0
2.008780724718356,3.0,1.0
10.080079364766926,3.0,1.0
8.171248374636521,3.0,1.0
9.108792455644162,3.0,1.0
0.47074409183759364,3.0,1.0
13.782960494755834,3.0,1.0
12.839816976888727,3.0,1.0
14.600657519440691,3.0,1.0
16.70239803142052,3.0,1.0
6.482669203345178,2.0,1.0
4.896120913539615,2.0,1.0
1.9601020381602585,2.0,1.0
1.2587295182047653,2.0,1.0
3.1203204963593083,2.0,1.0
5.21647390485182,2.0,1.0
13.462380918693395,2.0,1.0
7.707463914933368,2.0,1.0
8.47624917047629,2.0,1.0
5.265985187977649,2.0,1.0
6.920180633480604,2.0,1.0
2.429979423781199,2.0,1.0
7.6783136169343855,2.0,1.0
2.997232056414718,2.0,1.0
