ERROR_3D,PRED_FLOOR,PRED_BUILDING
4.705411777942499,1.0,1.0
2.729047452867022,1.0,1.0
10.521354475541635,1.0,1.0
8.432532241266559,1.0,1.0
9.530902370709708,1.0,1.0
3.76,1.0,1.0
3.463538652880894,1.0,1.0
10.044481071712962,1.0,1.0
1.2601983970788087,1.0,1.0
3.9265761166695845,1.0,1.0
9.59163176941234,1.0,1.0
5.284704343669567,0.0,1.0
10.01829326781763,0.0,1.0
3.2233212685055106,0.0,1.0
0.8254089895318573,0.0,1.0
2.0215835377248155,0.0,1.0
17.737305319579978,0.0,1.0
8.249424222332125,0.0,1.0
2.0382345301755604,0.0,1.0
7.61010512410965,0.0,1.0
1.9520758181996958,0.0,1.0
6.249543983363911,0.0,1.0
3.5246560115846752,0.0,1.0
4.276739412215806,0.0,1.0
4.926672304913327,1.0,1.0
3.091278052844807,1.0,1.0
6.417016440683318,1.0,1.0
9.945179736937884,1.0,1.0
9.192937506586235,1.0,1.0
3.987793876318084,1.0,1.0
9.972527262434536,1.0,1.0
1.2200409829181886,1.0,1.0
4.346504342572316,1.0,1.0
3.8967935536797436,1.0,1.0
2.69473560855235,1.0,1.0
12.749329394128933,0.0,1.0
12.92107580660372,0.0,1.0
14.360125347642342,0.0,1.0
12.747242839139766,0.0,1.0
6.134989812542477,0.0,1.0
3.392491709643518,0.0,1.0
15.693836369734457,0.0,1.0
6.257771168714942,0.0,1.0
5.420673389902771,0.0,1.0
1.6772000476985445,0.0,1.0
10.057976933757603,0.0,1.0
7.62743731537664,0.0,1.0
3.1761926893688304,0.0,1.0
0.351283361405006,0.0,1.0
15.377086850245727,0.0,1.0
2.9396938616121235,0.0,1.0
2.713982313870155,0.0,1.0
1.3916896205691842,0.0,1.0
9.387789942260104,0.0,1.0
10.699420545057569,1.0,1.0
6.569109528695651,1.0,1.0
2.983320297923104,1.0,1.0
23.379756200610817,1.0,1.0
2.181031865883669,1.0,1.0
20.682175901002292,1.0,1.0
7.7856277845784545,1.0,1.0
47.49383223114344,1.0,1.0
17.0436205073922,1.0,1.0
7.078029386771437,0.0,1.0
8.329477774746742,1.0,1.0
6.513378539590647,1.0,1.0
4.477253622478853,1.0,1.0
9.242862110839926,1.0,1.0
8.976998384760913,1.0,1.0
2.6502264054227536,1.0,1.0
4.367745413826222,1.0,1.0
7.845591118583733,1.0,1.0
9.164594917398153,1.0,1.0
4.260938863677816,1.0,1.0
0.6080296045424103,1.0,1.0
6.40012499877932,1.0,1.0
17.426611833629625,1.0,1.0
25.508367254687233,1.0,1.0
26.26523938592603,0.0,1.0
25.57006061783977,0.0,1.0
8.101413456922192,1.0,1.0
18.575211977256142,1.0,1.0
21.30940168094825,1.0,1.0
12.294620774956831,1.0,1.0
7.641217180528239,1.0,1.0
2.340534127074418,1.0,1.0
7.363219404581125,1.0,1.0
6.534500746040206,1.0,1.0
8.31009626899713,1.0,1.0
1.2165525060596443,1.0,1.0
8.604981115609725,1.0,1.0
5.5346634947393145,1.0,1.0
15.716733121103763,1.0,1.0
17.593819937694033,1.0,1.0
3.7776844759720207,0.0,1.0
82.02656947599357,1.0,1.0
78.36438285343668,1.0,1.0
75.02129031148424,1.0,1.0
72.16545988213475,1.0,1.0
3.713031106791317,0.0,1.0
6.9721804336950415,0.0,1.0
7.129039205951951,0.0,1.0
5.711716029355801,0.0,1.0
1.8761929538296462,0.0,1.0
1.6943435306926375,0.0,1.0
1.2961867149450332,0.0,1.0
1.8780841301709563,0.0,1.0
4.758875917693166,0.0,1.0
3.0042137074449324,0.0,1.0
9.747994665570967,1.0,1.0
10.44553493125173,1.0,1.0
1.4940214188558343,1.0,1.0
20.36048133026329,1.0,1.0
4.858312464220471,1.0,1.0
8.074713617212685,1.0,1.0
10.804281558715509,1.0,1.0
5.928996542417612,1.0,1.0
3.0080724725311985,1.0,1.0
3.4918190102008406,1.0,1.0
7.782550995656886,0.0,1.0
4.728223767970379,1.0,1.0
5.8297512811439915,1.0,1.0
1.6043067038443766,1.0,1.0
13.324158510014803,1.0,1.0
5.657958995963117,1.0,1.0
23.832121181296472,1.0,1.0
17.823975426374435,1.0,1.0
8.861354298300004,1.0,1.0
2.504016773106763,1.0,1.0
4.276189892883618,1.0,1.0
2.646148144001009,1.0,1.0
5.5061874287023675,1.0,1.0
6.648563754676645,1.0,1.0
47.88982459771596,1.0,1.0
3.8517009229689663,1.0,1.0
2.43944665856829,1.0,1.0
7.674144903505536,1.0,1.0
2.470080970332754,1.0,1.0
18.943011904129712,1.0,1.0
19.980830813557276,1.0,1.0
3.6851729945824796,1.0,1.0
12.928866926378351,0.0,1.0
13.488721214407244,0.0,1.0
6.688123802681885,1.0,1.0
14.991547618574941,1.0,1.0
19.768502725295104,1.0,1.0
12.171216044422183,1.0,1.0
7.238929478866332,0.0,1.0
2.184055860091494,0.0,1.0
2.8617477177417303,0.0,1.0
2.1350644018389695,0.0,1.0
7.488504523601493,1.0,1.0
6.089926107926104,1.0,1.0
8.368763349503912,0.0,1.0
8.289975874512546,1.0,1.0
8.075951956271158,0.0,1.0
13.737721790748278,0.0,1.0
15.338220235737916,0.0,1.0
2.684790494619646,3.0,1.0
3.434064647032729,3.0,1.0
6.740007418393539,3.0,1.0
5.98539890065817,3.0,1.0
13.101602955363893,3.0,1.0
10.479360667521663,3.0,1.0
6.328301509883997,3.0,1.0
1.2280065146407033,3.0,1.0
5.47170905659283,3.0,1.0
0.47010637094172625,3.0,1.0
2.8208686605370343,3.0,1.0
1.5453802121161013,3.0,1.0
5.437830449729018,3.0,1.0
14.458305571539153,3.0,1.0
25.81586334020228,0.0,1.0
25.23950276847783,3.0,1.0
21.85298606598192,3.0,1.0
17.77703293578543,3.0,1.0
12.04803718453757,3.0,1.0
7.155976523158807,3.0,1.0
2.1422651563240254,3.0,1.0
6.728305878897005,3.0,1.0
6.0779601841407285,3.0,1.0
7.5742986473996385,3.0,1.0
8.462913210000442,3.0,1.0
30.54994599013229,3.0,1.0
32.796190327536515,3.0,1.0
37.12876243561048,0.0,1.0
4.896120913539615,2.0,1.0
1.9601020381602585,2.0,1.0
1.2587295182047653,2.0,1.0
3.1203204963593083,2.0,1.0
5.21647390485182,2.0,1.0
13.462380918693395,2.0,1.0
7.707463914933368,2.0,1.0
8.47624917047629,2.0,1.0
5.265985187977649,2.0,1.0
6.920180633480604,2.0,1.0
2.429979423781199,2.0,1.0
7.6783136169343855,2.0,1.0
2.997232056414718,2.0,1.0
7.985468051404375,2.0,1.0
5.154541686706966,2.0,1.0
2.363810483097161,2.0,1.0
0.8417244204607569,2.0,1.0
3.5522528063188283,2.0,1.0
23.044591556371746,2.0,1.0
33.33431415223659,0.0,1.0
32.83005482785553,0.0,1.0
24.2958720773715,1.0,1.0
13.101896809241019,0.0,1.0
18.14826988999227,1.0,1.0
28.000044642821553,1.0,1.0
7.007517392058331,1.0,1.0
3.2337130361242643,1.0,1.0
4.3389630097524465,1.0,1.0
33.72384616261912,1.0,1.0
6.3371365773510036,1.0,1.0
18.941726426067927,1.0,1.0
4.392413914921949,1.0,1.0
2.956771888394505,1.0,1.0
7.841154251766764,1.0,1.0
8.056208785775105,1.0,1.0
1.7356554957709787,1.0,1.0
4.690181233172126,1.0,1.0
38.85433051797444,0.0,1.0
9.54706761262326,1.0,1.0
15.083872181903427,1.0,1.0
16.035650906651718,1.0,1.0
28.98261202859397,0.0,1.0
25.991983379496073,0.0,1.0
7.255239486054199,1.0,1.0
17.28333590485355,0.0,1.0
4.548780056234859,1.0,1.0
5.759696172542437,1.0,1.0
10.153078350923918,1.0,1.0
23.316148910143802,0.0,1.0
23.61785341643055,0.0,1.0
17.212939899970603,1.0,1.0
21.63243167098882,0.0,1.0
30.320430405916074,0.0,1.0
13.45104085191923,1.0,1.0
69.55796503636374,1.0,1.0
7.3375745311376575,0.0,1.0
4.476628195416724,0.0,1.0
5.566480036791654,0.0,1.0
1.8840382161729101,0.0,1.0
4.137692593704852,0.0,1.0
8.35107777475458,0.0,1.0
9.417414719550159,0.0,1.0
8.672531349035294,0.0,1.0
4.879149516052975,0.0,1.0
4.999249943741561,0.0,1.0
3.0813146544940815,0.0,1.0
1.2551493934986389,0.0,1.0
2.6951994360343723,0.0,1.0
2.473964429817044,0.0,1.0
5.6750770919873865,0.0,1.0
3.3703708994708603,0.0,1.0
8.10753970079703,0.0,1.0
5.550099098214373,0.0,1.0
6.614650406484074,0.0,1.0
3.557878581402129,0.0,1.0
9.484223742615944,0.0,1.0
11.57805251326837,0.0,1.0
12.322093977891907,0.0,1.0
8.062270151762464,0.0,1.0
6.0482228794911315,0.0,1.0
6.49058548976901,0.0,1.0
8.226116945436653,0.0,1.0
16.950637156166138,1.0,1.0
28.346110844346885,1.0,1.0
10.571494690912917,0.0,1.0
12.73075410178046,0.0,1.0
11.685054556997157,1.0,1.0
19.923686907798967,0.0,1.0
14.804330447541354,0.0,1.0
20.068644697637158,1.0,1.0
8.60598047871363,0.0,1.0
7.537227607018379,0.0,1.0
19.61756865669138,0.0,1.0
0.1699999999999988,0.0,1.0
7.32731874562585,0.0,1.0
14.579382702981633,0.0,1.0
7.368968720248445,0.0,1.0
9.9609738479729,0.0,1.0
5.510798490237144,0.0,1.0
1.0948972554536778,0.0,1.0
3.2128647652834683,0.0,1.0
9.182211062701619,0.0,1.0
17.020261455101092,0.0,1.0
26.693439268854057,0.0,1.0
4.204628402130205,0.0,1.0
20.93319851336628,0.0,1.0
29.438654860574047,0.0,1.0
31.035573137933184,3.0,1.0
10.84723467064302,3.0,1.0
7.211913754337331,3.0,1.0
5.576244255769289,3.0,1.0
2.6153584840323516,3.0,1.0
0.9124143795447329,3.0,1.0
5.114782497819433,3.0,1.0
10.935446950170808,3.0,1.0
12.312599238178752,3.0,1.0
2.420020661068825,3.0,1.0
29.740968376971182,3.0,1.0
6.154681145274708,3.0,1.0
22.451623549311527,3.0,1.0
2.524004754353683,3.0,1.0
5.79,3.0,1.0
