ERROR_3D,PRED_FLOOR,PRED_BUILDING
6.493843238021686,0.0,0.0
1.1704699910719618,0.0,0.0
1.1704699910719618,0.0,0.0
5.021951811795887,0.0,0.0
6.493843238021686,0.0,0.0
7.976214641043706,0.0,0.0
7.910120100226037,0.0,0.0
1.9416487838947585,0.0,0.0
6.493843238021686,0.0,0.0
1.1704699910719618,0.0,0.0
1.3928388277184127,0.0,0.0
2.8178005607210745,0.0,0.0
2.8178005607210745,0.0,0.0
5.651548460377917,0.0,0.0
1.0198039027185568,0.0,0.0
4.205948168962618,0.0,0.0
1.0198039027185568,0.0,0.0
1.0198039027185568,0.0,0.0
2.5079872407968904,0.0,0.0
1.0198039027185568,0.0,0.0
0.8514693182963214,0.0,0.0
3.8503246616356925,0.0,0.0
2.1505813167606553,0.0,0.0
3.9274673773310944,0.0,0.0
5.350233639758173,0.0,0.0
5.350233639758173,0.0,0.0
2.1505813167606553,0.0,0.0
2.3505318547086365,0.0,0.0
1.589024858207069,0.0,0.0
5.350233639758171,0.0,0.0
4.373213921133977,0.0,0.0
3.181980515339462,0.0,0.0
3.181980515339462,0.0,0.0
4.767074574621212,0.0,0.0
0.4743416490252558,0.0,0.0
1.7102631376487054,0.0,0.0
4.373213921133977,0.0,0.0
0.4743416490252558,0.0,0.0
6.1664414373283405,0.0,0.0
1.7102631376487059,0.0,0.0
1.0594810050208545,0.0,0.0
4.0152833025827706,0.0,0.0
1.5239750654128148,0.0,0.0
4.0152833025827706,0.0,0.0
0.6103277807866849,0.0,0.0
1.059481005020856,0.0,0.0
1.0594810050208545,0.0,0.0
2.524381112272869,0.0,0.0
5.618941181397079,0.0,0.0
1.2539936203984456,0.0,0.0
3.110064308016797,0.0,0.0
2.910755915565577,0.0,0.0
2.910755915565577,0.0,0.0
1.8768324379123462,0.0,0.0
4.407096549884062,0.0,0.0
4.407096549884062,0.0,0.0
4.574111935665764,0.0,0.0
4.407096549884062,0.0,0.0
2.0303940504246936,0.0,0.0
1.6194134740701627,0.0,0.0
2.593260495977989,0.0,0.0
5.121035051627747,0.0,0.0
5.5158861482086445,0.0,0.0
3.6503424496887966,0.0,0.0
1.2747548783981968,0.0,0.0
2.2192341021172153,0.0,0.0
3.6503424496887966,0.0,0.0
6.604922406811454,0.0,0.0
1.0124228365658294,0.0,0.0
0.8514693182963208,0.0,0.0
0.6999999999999993,0.0,0.0
2.2,0.0,0.0
1.7000000000000004,0.0,0.0
2.1999999999999984,0.0,0.0
2.745906043549198,0.0,0.0
2.745906043549197,0.0,0.0
1.7000000000000004,0.0,0.0
1.7000000000000004,0.0,0.0
0.6999999999999993,0.0,0.0
2.662705391138869,0.0,0.0
1.01242283656583,0.0,0.0
1.0124228365658294,0.0,0.0
10.612492638395562,0.0,0.0
0.8514693182963214,0.0,0.0
1.0124228365658294,0.0,0.0
2.5347583711273147,0.0,0.0
1.0124228365658294,0.0,0.0
1.01242283656583,0.0,0.0
1.0124228365658294,0.0,0.0
0.8514693182963208,0.0,0.0
1.726991603917054,0.0,0.0
1.6378339354159202,0.0,0.0
2.9719522203427164,0.0,0.0
1.726991603917054,0.0,0.0
0.6576473218982956,0.0,0.0
3.0220026472523154,0.0,0.0
3.0220026472523154,0.0,0.0
1.5435349040433137,0.0,0.0
1.726991603917054,0.0,0.0
3.0220026472523154,0.0,0.0
2.797320146139873,0.0,0.0
1.981161275615895,0.0,0.0
0.5700877125495689,0.0,0.0
1.981161275615895,0.0,0.0
1.981161275615895,0.0,0.0
0.57008771254957,0.0,0.0
1.981161275615895,0.0,0.0
1.981161275615895,0.0,0.0
8.162413858657255,0.0,0.0
0.5700877125495689,0.0,0.0
3.1531730050855122,0.0,0.0
3.680013586931439,0.0,0.0
0.8015609770940706,0.0,0.0
0.7017834423809093,0.0,0.0
6.102663352995969,0.0,0.0
0.7017834423809093,0.0,0.0
1.7007351351694946,0.0,0.0
5.4947702408745,0.0,0.0
0.8015609770940706,0.0,0.0
0.7017834423809093,0.0,0.0
4.812743500333257,0.0,0.0
1.1884864324004714,0.0,0.0
2.136000936329383,0.0,0.0
1.8337120820892254,0.0,0.0
8.016389461596786,0.0,0.0
2.136000936329383,0.0,0.0
1.1884864324004714,0.0,0.0
1.1884864324004714,0.0,0.0
1.8337120820892254,0.0,0.0
3.318508701209024,0.0,0.0
0.6576473218982951,0.0,0.0
0.6576473218982951,0.0,0.0
0.6576473218982951,0.0,0.0
0.8558621384311845,0.0,0.0
5.960914359391519,0.0,0.0
1.7269916039170539,0.0,0.0
1.6378339354159204,0.0,0.0
1.5435349040433135,0.0,0.0
1.6378339354159204,0.0,0.0
1.6378339354159204,0.0,0.0
3.9815198103236913,0.0,0.0
0.8381527307120111,0.0,0.0
4.000312487793921,0.0,0.0
6.804594036384537,0.0,0.0
9.803188256888674,0.0,0.0
5.445410911951458,0.0,0.0
5.206006146750116,0.0,0.0
5.3058929502959264,0.0,0.0
5.3058929502959264,0.0,0.0
1.43265487818944,0.0,0.0
1.092016483392078,0.0,0.0
1.0920164833920776,0.0,0.0
4.224038352098617,0.0,0.0
5.795903725908497,0.0,0.0
3.463018914184559,0.0,0.0
1.8553975315279463,0.0,0.0
0.5408326913195997,0.0,0.0
1.8553975315279478,0.0,0.0
1.281600561797629,0.0,0.0
1.281600561797629,0.0,0.0
5.842088667591413,0.0,0.0
5.842088667591413,0.0,0.0
3.2984845004941277,0.0,0.0
5.842088667591413,0.0,0.0
3.2984845004941263,0.0,0.0
5.842088667591413,0.0,0.0
5.842088667591413,0.0,0.0
5.842088667591413,0.0,0.0
1.4764823060233407,0.0,0.0
2.886173937932363,0.0,0.0
2.9706901555025897,0.0,0.0
7.538235867893761,0.0,0.0
3.259601202601324,0.0,0.0
1.8506755523321747,0.0,0.0
3.259601202601324,0.0,0.0
3.259601202601324,0.0,0.0
1.1510864433221337,0.0,0.0
3.259601202601324,0.0,0.0
3.259601202601324,0.0,0.0
0.35355339059327373,0.0,0.0
1.3200378782444084,0.0,0.0
0.8321658488546619,0.0,0.0
0.8321658488546623,0.0,0.0
1.320037878244409,0.0,0.0
8.760279675900764,0.0,0.0
2.6443335644354695,0.0,0.0
0.8321658488546619,0.0,0.0
1.2619429464123961,0.0,0.0
0.8321658488546619,0.0,0.0
2.6443335644354704,0.0,0.0
5.502045074333725,0.0,0.0
2.8412145290350743,0.0,0.0
1.4396180048887972,0.0,0.0
1.6800297616411444,0.0,0.0
1.439618004888797,0.0,0.0
1.439618004888797,0.0,0.0
8.75128561983895,0.0,0.0
