ERROR_3D,PRED_FLOOR,PRED_BUILDING
0.0,0.0,0.0
8.77907998,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7881040999999982,0.0,0.0
1.7881040999999982,0.0,0.0
1.7881040999999982,0.0,0.0
1.7881040999999982,0.0,0.0
1.7881040999999982,0.0,0.0
1.7881040999999982,0.0,0.0
1.7881040999999982,0.0,0.0
1.7881040999999982,0.0,0.0
1.7881040999999946,0.0,0.0
1.788104109999999,0.0,0.0
1.7881040999999982,0.0,0.0
1.7881040999999982,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7881040999999982,0.0,0.0
4.739765567199298,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
1.788104109999999,0.0,0.0
0.0,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
0.0,0.0,0.0
4.739765567199301,0.0,0.0
1.788104109999999,0.0,0.0
1.788104109999999,0.0,0.0
1.7881041099999955,0.0,0.0
1.788104109999999,0.0,0.0
4.739765567199299,0.0,0.0
5.661918980548904,0.0,0.0
4.739765567199298,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.788104109999999,0.0,0.0
1.7881041100000026,0.0,0.0
1.7881041079999989,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
4.739765567199301,0.0,0.0
4.739765567199301,0.0,0.0
4.739765567199301,0.0,0.0
4.389539989999999,0.0,0.0
3.5762082149999976,0.0,0.0
5.661918978654027,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765566444786,0.0,0.0
1.7881041079999989,0.0,0.0
3.5762082149999976,0.0,0.0
1.7881041100000026,0.0,0.0
1.7881041079999989,0.0,0.0
3.5762082149999976,0.0,0.0
4.739765566067532,0.0,0.0
1.7881041069999988,0.0,0.0
1.7763568394002505e-15,0.0,0.0
1.7881041079999989,0.0,0.0
1.7881041070000023,0.0,0.0
4.739765566067532,0.0,0.0
1.7881041069999988,0.0,0.0
3.972054645195637e-15,0.0,0.0
0.0,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7763568394002505e-15,0.0,0.0
0.0,0.0,0.0
4.739765566444789,0.0,0.0
8.959328188892474,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7881041070000023,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
0.0,0.0,0.0
1.7881041069999988,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.389539990000001,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
8.77907998,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.389539989999999,0.0,0.0
8.77907998,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.389539990000001,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
1.7881041069999988,0.0,0.0
4.739765566067531,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
1.7881041069999988,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
1.7881041069999988,0.0,0.0
4.389539990000001,0.0,0.0
1.7881041069999988,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
3.5762082149999976,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.576208214999994,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539990000001,0.0,0.0
1.7881041080000024,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
5.661918978654032,0.0,0.0
4.389539990000001,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
1.7881041080000024,0.0,0.0
8.959328188692892,0.0,0.0
4.739765566067531,0.0,0.0
1.7881041069999988,0.0,0.0
8.959328188692893,0.0,0.0
4.739765566067531,0.0,0.0
8.959328188692895,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539989999999,0.0,0.0
4.739765566444788,0.0,0.0
4.389539990000001,0.0,0.0
4.389539989999999,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041079999989,0.0,0.0
4.389539989999999,0.0,0.0
9.479531134398599,0.0,0.0
4.389539989999999,0.0,0.0
5.661918981812154,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539989999999,0.0,0.0
4.389539990000001,0.0,0.0
4.739765566444788,0.0,0.0
1.7881041079999989,0.0,0.0
0.0,0.0,0.0
1.7881041079999989,0.0,0.0
1.7881041079999989,0.0,0.0
1.7881041100000026,0.0,0.0
0.0,0.0,0.0
8.77907998,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.739765567199298,0.0,0.0
4.389539989999999,0.0,0.0
4.389539990000001,0.0,0.0
4.739765567199301,0.0,0.0
4.739765567199301,0.0,0.0
4.389539989999999,0.0,0.0
4.739765567199299,0.0,0.0
1.7881041100000061,0.0,0.0
1.7881041100000026,0.0,0.0
3.5762082180000014,0.0,0.0
3.5762082180000014,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
1.7881041100000026,0.0,0.0
0.0,0.0,0.0
3.552713678800501e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
1.7881040999999982,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.73976556342674,0.0,0.0
3.552713678800501e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.552713678800501e-15,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
3.552713678800501e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
1.7763568394002505e-15,0.0,0.0
3.552713678800501e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.552713678800501e-15,0.0,0.0
1.7763568394002505e-15,0.0,0.0
7.4,1.0,0.0
7.4,1.0,0.0
0.0,0.0,0.0
1.7881040999999982,0.0,0.0
0.0,0.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
4.389539990000001,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.739765563426738,1.0,0.0
0.0,1.0,0.0
4.73976556342674,1.0,0.0
4.73976556342674,1.0,0.0
4.73976556342674,1.0,0.0
4.739765563426738,1.0,0.0
1.788104109999999,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.739765567199299,1.0,0.0
4.73976556342674,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
3.552713678800501e-15,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
3.5762082200000016,1.0,0.0
3.576208220000005,1.0,0.0
3.5762082200000016,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.7881041100000026,1.0,0.0
4.739765567199301,1.0,0.0
4.739765567199301,1.0,0.0
4.389539990000001,1.0,0.0
4.739765567199301,1.0,0.0
4.739765567199301,1.0,0.0
0.0,1.0,0.0
4.739765567199298,1.0,0.0
1.788104109999999,1.0,0.0
1.788104109999999,1.0,0.0
0.0,1.0,0.0
4.739765567199298,1.0,0.0
1.788104109999999,1.0,0.0
1.7881041100000026,1.0,0.0
1.7881041100000026,1.0,0.0
1.7881041100000026,1.0,0.0
1.7881041100000026,1.0,0.0
1.7881041100000026,1.0,0.0
0.0,1.0,0.0
4.389539990000001,1.0,0.0
1.7881041100000061,1.0,0.0
8.77907998,1.0,0.0
4.739765567199301,1.0,0.0
4.389539990000001,1.0,0.0
5.661918981812154,1.0,0.0
1.7881041100000026,1.0,0.0
1.7881041100000026,1.0,0.0
1.7881041100000026,1.0,0.0
5.661918981812154,1.0,0.0
1.7881041100000026,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
3.5762082180000014,1.0,0.0
5.661918980548905,1.0,0.0
8.77907998,1.0,0.0
4.389539990000001,1.0,0.0
3.5762082180000014,1.0,0.0
8.77907998,1.0,0.0
1.7881041069999988,1.0,0.0
3.5762082180000014,1.0,0.0
3.5762082180000014,1.0,0.0
3.5762082180000014,1.0,0.0
3.5762082180000014,1.0,0.0
3.5762082180000014,1.0,0.0
0.0,1.0,0.0
4.739765566067531,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
1.7881041080000024,1.0,0.0
4.389539990000001,1.0,0.0
3.5762082149999976,1.0,0.0
4.389539990000001,1.0,0.0
4.389539990000001,1.0,0.0
3.5762082149999976,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
5.364312325,1.0,0.0
4.389539989999999,1.0,0.0
3.576208215000001,1.0,0.0
0.0,1.0,0.0
1.7881041069999988,1.0,0.0
3.576208215000001,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.739765566067532,1.0,0.0
4.739765566067532,1.0,0.0
1.7881041069999988,1.0,0.0
4.739765566067532,1.0,0.0
4.739765566067532,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566444788,1.0,0.0
4.739765566444788,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566067531,1.0,0.0
4.739765566444788,1.0,0.0
4.739765566444788,1.0,0.0
1.7881041080000024,1.0,0.0
4.739765566444788,1.0,0.0
4.739765566067531,1.0,0.0
1.7881041069999988,1.0,0.0
4.389539990000001,1.0,0.0
0.0,1.0,0.0
4.389539990000001,1.0,0.0
0.0,1.0,0.0
4.389539990000001,1.0,0.0
4.389539990000001,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
9.479531132512319,1.0,0.0
8.959328188692893,1.0,0.0
0.0,1.0,0.0
1.7881041069999988,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
5.661918978654032,1.0,0.0
0.0,1.0,0.0
1.7881041069999988,1.0,0.0
3.576208215000001,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
3.576208215000001,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.7881041069999988,1.0,0.0
4.389539990000001,1.0,0.0
4.739765566067532,1.0,0.0
4.389539989999999,1.0,0.0
4.739765566067531,1.0,0.0
4.389539990000001,1.0,0.0
4.389539990000001,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.7881041080000024,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
8.959328188892473,1.0,0.0
3.576208215000001,1.0,0.0
8.959328188892473,1.0,0.0
3.576208215000001,1.0,0.0
3.576208215000001,1.0,0.0
4.739765566444788,1.0,0.0
1.7881041080000024,1.0,0.0
5.661918978654029,1.0,0.0
5.661918978654029,1.0,0.0
1.7881041080000024,1.0,0.0
5.661918978654029,1.0,0.0
0.0,1.0,0.0
1.7881041080000024,1.0,0.0
3.576208215000001,1.0,0.0
1.7881041080000024,1.0,0.0
1.7881041080000024,1.0,0.0
1.7881041080000024,1.0,0.0
1.7881041080000024,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
4.739765566444786,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
4.739765566444786,1.0,0.0
4.739765566067532,1.0,0.0
4.739765566067532,1.0,0.0
0.0,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041079999989,1.0,0.0
1.7881041070000023,1.0,0.0
1.7881041070000023,1.0,0.0
5.364312322,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
1.7881041069999988,1.0,0.0
8.959328189291634,1.0,0.0
4.389539989999999,1.0,0.0
4.739765567199299,1.0,0.0
1.7881041100000026,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.739765567199301,1.0,0.0
1.7881041100000026,1.0,0.0
4.739765567199301,1.0,0.0
4.739765567199301,1.0,0.0
4.389539990000001,1.0,0.0
4.739765567199301,1.0,0.0
0.0,1.0,0.0
7.152416429999999,1.0,0.0
0.0,1.0,0.0
7.152416429999999,1.0,0.0
0.0,1.0,0.0
3.5762082149999976,1.0,0.0
4.739765567199301,1.0,0.0
1.788104109999999,1.0,0.0
8.959328189291634,1.0,0.0
1.788104109999999,1.0,0.0
8.77907998,1.0,0.0
4.739765567199299,1.0,0.0
1.7881041100000026,1.0,0.0
4.389539990000001,1.0,0.0
1.7881041100000026,1.0,0.0
4.389539989999999,1.0,0.0
4.389539990000001,1.0,0.0
1.7881041100000061,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.7881041100000026,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.7881041100000026,1.0,0.0
4.73976556342674,1.0,0.0
4.73976556342674,1.0,0.0
4.73976556342674,1.0,0.0
4.739765563426741,1.0,0.0
4.73976556342674,1.0,0.0
4.73976556342674,1.0,0.0
3.552713678800501e-15,1.0,0.0
1.7881040999999982,1.0,0.0
0.0,1.0,0.0
4.739765563426741,1.0,0.0
4.739765563426741,1.0,0.0
1.7881040999999982,1.0,0.0
0.0,1.0,0.0
1.7881040999999982,1.0,0.0
3.5762082200000016,1.0,0.0
1.788104109999999,1.0,0.0
1.7881040999999982,1.0,0.0
1.788104109999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
4.389539989999999,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
3.552713678800501e-15,1.0,0.0
3.552713678800501e-15,1.0,0.0
3.552713678800501e-15,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0000000000000018,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
