ERROR_3D,PRED_FLOOR,PRED_BUILDING
4.739765563426741,0.0,0.0
5.6619189754959045,0.0,0.0
5.6619189754959045,0.0,0.0
5.661918975495907,0.0,0.0
5.6619189754959045,0.0,0.0
5.6619189754959045,0.0,0.0
4.73976556342674,0.0,0.0
4.389539989999999,0.0,0.0
5.661918975495904,0.0,0.0
3.5762082099999972,0.0,0.0
3.5762082099999972,0.0,0.0
4.73976556342674,0.0,0.0
3.5762082099999972,0.0,0.0
3.5762082099999972,0.0,0.0
3.5762082099999972,0.0,0.0
3.5762082099999937,0.0,0.0
3.5762082099999972,0.0,0.0
3.5762082100000008,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199301,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.389539989999999,0.0,0.0
6.931371298389807,0.0,0.0
6.931371298389807,0.0,0.0
6.931371298389807,0.0,0.0
4.389539989999999,0.0,0.0
6.931371298389807,0.0,0.0
1.7881041100000026,0.0,0.0
1.788104109999999,0.0,0.0
1.788104109999999,0.0,0.0
4.739765567199298,0.0,0.0
4.739765567199299,0.0,0.0
1.788104109999999,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
5.661918980548905,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
0.0,0.0,0.0
3.552713678800501e-15,0.0,0.0
0.0,0.0,0.0
9.479531133644088,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
3.972054645195637e-15,0.0,0.0
1.7881041079999989,0.0,0.0
4.739765567199301,0.0,0.0
4.739765567199301,0.0,0.0
1.7763568394002505e-15,0.0,0.0
4.739765566444786,0.0,0.0
4.739765566444788,0.0,0.0
4.739765566444788,0.0,0.0
4.739765566444788,0.0,0.0
1.7881041100000026,0.0,0.0
4.739765566444788,0.0,0.0
8.95932818889247,0.0,0.0
8.959328188892473,0.0,0.0
8.959328188892473,0.0,0.0
8.959328188892474,0.0,0.0
8.959328188892473,0.0,0.0
8.959328188892473,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.552713678800501e-15,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
1.7763568394002505e-15,0.0,0.0
3.552713678800501e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.389539990000001,0.0,0.0
8.959328188692893,0.0,0.0
8.959328188692893,0.0,0.0
8.959328188692893,0.0,0.0
8.959328188692893,0.0,0.0
8.959328188692893,0.0,0.0
8.959328188692893,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.739765566444789,0.0,0.0
4.739765566444788,0.0,0.0
4.739765566444789,0.0,0.0
5.661918978654034,0.0,0.0
4.739765566444791,0.0,0.0
4.739765566444789,0.0,0.0
8.959328188892474,0.0,0.0
9.479531132512319,0.0,0.0
8.959328188892474,0.0,0.0
8.959328188892474,0.0,0.0
8.959328188892476,0.0,0.0
8.959328188892474,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
9.479531132512319,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041070000023,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
3.576208215000001,0.0,0.0
3.576208215000001,0.0,0.0
1.7763568394002505e-15,0.0,0.0
8.959328188892474,0.0,0.0
4.389539989999999,0.0,0.0
9.479531132512319,0.0,0.0
8.959328188892474,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
3.576208215000001,0.0,0.0
