ERROR_3D,PRED_FLOOR,PRED_BUILDING
4.739765563426741,0.0,0.0
5.6619189754959045,0.0,0.0
5.6619189754959045,0.0,0.0
5.661918975495907,0.0,0.0
5.6619189754959045,0.0,0.0
5.6619189754959045,0.0,0.0
6.931371292198461,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
5.661918975495906,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
5.36431232,0.0,0.0
5.36431232,0.0,0.0
5.36431232,0.0,0.0
5.36431232,0.0,0.0
5.36431232,0.0,0.0
5.36431232,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199301,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199298,0.0,0.0
5.661918981812154,0.0,0.0
5.661918981812154,0.0,0.0
3.5762082200000016,0.0,0.0
3.5762082200000016,0.0,0.0
3.5762082200000016,0.0,0.0
1.788104109999999,0.0,0.0
1.788104109999999,0.0,0.0
1.788104109999999,0.0,0.0
1.788104109999999,0.0,0.0
1.7881041099999955,0.0,0.0
1.788104109999999,0.0,0.0
8.959328189291634,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
4.389539990000001,0.0,0.0
8.959328189291634,0.0,0.0
8.77907998,0.0,0.0
4.739765567199299,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
1.788104109999999,0.0,0.0
3.972054645195637e-15,0.0,0.0
3.552713678800501e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.972054645195637e-15,0.0,0.0
8.959328189291634,0.0,0.0
4.739765567199301,0.0,0.0
4.739765567199301,0.0,0.0
1.7763568394002505e-15,0.0,0.0
8.603956143763705,1.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
4.739765567199299,0.0,0.0
4.389539989999999,0.0,0.0
4.739765567199299,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.552713678800501e-15,0.0,0.0
1.7881041079999989,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.661918980548906,0.0,0.0
5.661918980548904,0.0,0.0
3.5762082180000014,0.0,0.0
3.5762082180000014,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
3.552713678800501e-15,0.0,0.0
8.77907998,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.389539989999999,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067529,0.0,0.0
4.389539989999999,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
8.218836000130036,1.0,0.0
8.218836000130036,1.0,0.0
8.218836000130036,1.0,0.0
8.77907998,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
1.7881041080000024,0.0,0.0
4.739765566444788,0.0,0.0
5.66191897865403,0.0,0.0
4.739765566444788,0.0,0.0
5.66191897865403,0.0,0.0
4.739765566444788,0.0,0.0
3.552713678800501e-15,0.0,0.0
1.7881041080000024,0.0,0.0
0.0,0.0,0.0
1.7881041080000024,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
9.479531132512319,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067531,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
4.739765566067531,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041070000023,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
4.739765566067531,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
3.576208215000001,0.0,0.0
3.576208215000001,0.0,0.0
1.7763568394002505e-15,0.0,0.0
4.739765566444788,0.0,0.0
0.0,0.0,0.0
1.7881041080000024,0.0,0.0
4.739765566444788,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
1.7763568394002505e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
3.576208215000001,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
