ERROR_3D,PRED_FLOOR,PRED_BUILDING
9.21757824874345,3.0,1.0
1.8339345466236598,4.0,2.0
4.4613674409661535,4.0,2.0
2.8078942675921814,4.0,2.0
11.930723985956964,2.0,0.0
15.322608107808973,2.0,2.0
13.741156143158584,3.0,2.0
22.710129918808285,3.0,2.0
1.5326945565390824,2.0,2.0
14.368958188322441,0.0,2.0
3.366456853680687,2.0,2.0
2.0189518264511745,0.0,2.0
4.533317044345706,0.0,2.0
0.7592833601006934,2.0,2.0
1.059298097344774,0.0,2.0
43.89040765917148,1.0,2.0
5.052196148535077,3.0,1.0
1.5081165294353986,4.0,2.0
5.509514687604804,1.0,2.0
8.927957707563385,1.0,2.0
12.79544849532823,2.0,1.0
114.7989528071127,3.0,1.0
4.787627036677296,4.0,2.0
35.372992480060205,4.0,2.0
10.312883091220543,1.0,1.0
0.9711105035860734,1.0,1.0
18.47868235888362,1.0,2.0
12.20149099512624,1.0,2.0
0.3621369387340587,2.0,0.0
11.798959020742082,2.0,0.0
11.66684691874484,1.0,0.0
14.67927284212799,2.0,1.0
10.65300317683445,2.0,1.0
1.8189289372305135,2.0,1.0
16.72267503255094,2.0,1.0
20.811149812330203,2.0,1.0
4.993216238793786,3.0,1.0
6.016710905535718,3.0,1.0
4.518075852193557,3.0,1.0
3.719308459953952,3.0,1.0
17.782138227514363,3.0,1.0
1.0096933478286596,3.0,1.0
2.7736706983193953,3.0,1.0
2.9367653248159784,3.0,1.0
6.74959435895822,3.0,1.0
21.613096579772694,3.0,1.0
4.5149686723016105,3.0,1.0
15.689818266706409,3.0,2.0
7.51046434395327,3.0,2.0
1.0462297982159054,3.0,2.0
2.831235278703578,0.0,0.0
0.46816274298133526,1.0,0.0
7.714388826288539,0.0,0.0
1.0839059758454,0.0,0.0
0.8718342814263025,0.0,0.0
4.1476668526021765,0.0,0.0
0.11214464681812171,0.0,0.0
5.044192027535282,0.0,0.0
22.97686671242156,0.0,0.0
7.309301416922874,1.0,0.0
7.170696774041551,1.0,0.0
0.724888904266823,1.0,0.0
0.7894146266873945,0.0,0.0
0.026627303688171174,0.0,0.0
2.543725400318461,0.0,0.0
2.0164756527483862,0.0,0.0
4.7793139846738795,0.0,0.0
0.750659229329277,1.0,0.0
5.540178153327936,0.0,0.0
7.243397507671543,0.0,0.0
4.587282305203742,0.0,0.0
0.8807509497524568,0.0,0.0
4.730403688119228,0.0,0.0
5.158897557327211,0.0,0.0
0.6879951175425233,0.0,0.0
6.002929174083136,0.0,0.0
7.668256104724459,0.0,0.0
1.5436240237463998,0.0,0.0
0.3120868910552823,0.0,0.0
6.3869578111273775,0.0,0.0
8.355826944651703,0.0,0.0
6.135711878126158,0.0,0.0
0.8718342814263025,0.0,0.0
0.45575994346558035,0.0,0.0
4.2667061296999975,0.0,0.0
27.39850368538663,0.0,1.0
8.110774616425818,1.0,0.0
5.699648109254364,1.0,0.0
7.454320120456535,1.0,0.0
0.7248889125130532,1.0,0.0
2.0088544353151234,1.0,0.0
1.8928430114531165,1.0,0.0
0.2837009946871174,1.0,0.0
6.098346021015824,1.0,0.0
0.7248889125127657,1.0,0.0
9.9026367401548,1.0,0.0
7.943854595193367,1.0,0.0
6.280993023555081,1.0,1.0
14.973725614649519,1.0,0.0
0.7248889113348795,1.0,0.0
0.3080554971701541,1.0,0.0
0.11638569719145636,1.0,0.0
0.3052491789689183,0.0,0.0
2.389348593550843,0.0,0.0
5.094831091811249,0.0,0.0
2.1971138136532176,0.0,0.0
1.1064321489445856,0.0,0.0
2.156497445977946,0.0,0.0
0.3889054686822418,0.0,0.0
5.831047595015777,0.0,0.0
0.2830936944156905,0.0,0.0
2.1545702285893635,0.0,0.0
1.7423482924715994,0.0,0.0
1.856034091615614,0.0,0.0
0.4382305585341667,1.0,0.0
0.1096855511702251,1.0,0.0
13.894090665406857,1.0,0.0
5.9889990074316035,1.0,0.0
2.1239421708113078,1.0,0.0
2.2164536590633577,1.0,0.0
2.9606977256173095,1.0,0.0
0.7248889125130532,1.0,0.0
1.9828375543878203,1.0,0.0
0.2317609504746447,1.0,0.0
2.429309797261512,1.0,0.0
0.34562230930875715,1.0,0.0
0.48804220319445096,1.0,0.0
1.860763566996414,1.0,0.0
9.363306528256933,1.0,0.0
5.954526475142764,1.0,0.0
1.3751986443049904,1.0,0.0
5.646671887834927,1.0,0.0
3.1232482478588484,1.0,1.0
4.440892098500626e-16,1.0,1.0
3.2611060083159393,1.0,1.0
0.3033172287910438,1.0,0.0
1.937356068552301,1.0,0.0
1.9264597308870632,1.0,0.0
1.4218808718127287,1.0,0.0
5.29801910616666,0.0,0.0
0.7842686851686818,1.0,0.0
2.415573040556057,1.0,0.0
2.061279284531202,1.0,0.0
0.766195193920852,1.0,0.0
9.727390425265078,1.0,0.0
4.342813021011688,1.0,0.0
0.19092745165694067,1.0,0.0
0.25562397196345277,1.0,0.0
9.452420006648396,0.0,0.0
6.008218083488432,0.0,0.0
