ERROR_3D,PRED_FLOOR,PRED_BUILDING
6.671378620759292,2.0,1.0
14.382660429135546,4.0,2.0
4.4613674409661535,4.0,2.0
2.8078942675921814,4.0,2.0
11.930723985956964,2.0,0.0
15.322608107808973,2.0,2.0
13.741156143158584,3.0,2.0
22.710129918808285,3.0,2.0
1.5326945565390824,2.0,2.0
14.368958188322441,0.0,2.0
3.366456853680687,2.0,2.0
2.0189518264511745,0.0,2.0
4.533317044345706,0.0,2.0
0.7592833601006934,2.0,2.0
1.059298097344774,0.0,2.0
43.89040765917148,1.0,2.0
5.052196148535077,3.0,1.0
1.5081165294353986,4.0,2.0
5.509514687604804,1.0,2.0
8.927957707563385,1.0,2.0
12.79544849532823,2.0,1.0
3.7065854032084045,0.0,0.0
4.787627036677296,4.0,2.0
35.372992480060205,4.0,2.0
10.312883091220543,1.0,1.0
0.9711105035860734,1.0,1.0
18.47868235888362,1.0,2.0
12.20149099512624,1.0,2.0
0.3621369387340587,2.0,0.0
11.798959020742082,2.0,0.0
11.66684691874484,1.0,0.0
14.67927284212799,2.0,1.0
10.65300317683445,2.0,1.0
1.8189289372305135,2.0,1.0
16.72267503255094,2.0,1.0
20.811149812330203,2.0,1.0
4.993216238793786,3.0,1.0
6.016710905535718,3.0,1.0
4.518075852193557,3.0,1.0
3.719308459953952,3.0,1.0
17.782138227514363,3.0,1.0
6.407057777325656,3.0,1.0
2.7736706983193953,3.0,1.0
2.9367653248159784,3.0,1.0
6.74959435895822,3.0,1.0
21.613096579772694,3.0,1.0
4.5149686723016105,3.0,1.0
1.4690268382406408,3.0,2.0
7.51046434395327,3.0,2.0
1.0462297982159054,3.0,2.0
0.4430823429730574,0.0,0.0
0.46816274298133526,1.0,0.0
7.714388826288539,0.0,0.0
1.0839059758461986,0.0,0.0
5.721090984463155,0.0,0.0
4.1476668526021765,0.0,0.0
1.9565966811254811,0.0,0.0
5.04419202753457,0.0,0.0
4.473497220672348,0.0,0.0
7.309301416922874,1.0,0.0
7.170696774041551,1.0,0.0
0.724888904266823,1.0,0.0
10.805596791988584,0.0,0.0
0.026627303688171174,0.0,0.0
1.9532507717012586,0.0,0.0
2.0164756527483862,0.0,0.0
4.7793139846738795,0.0,0.0
0.750659229329277,1.0,0.0
5.540178153327936,0.0,0.0
7.243397507671543,0.0,0.0
4.587282305203742,0.0,0.0
0.8807509497524568,0.0,0.0
4.730403688119228,0.0,0.0
5.158897557327211,0.0,0.0
0.6879951175425233,0.0,0.0
6.002929174083136,0.0,0.0
7.668256104724459,0.0,0.0
1.5436240237463998,0.0,0.0
