ERROR_3D,PRED_FLOOR,PRED_BUILDING
9.977835436606485,2.0,0.0
0.42047592083255936,0.0,0.0
1.5701273833673586,1.0,0.0
1.829890707118848,0.0,0.0
0.6639307192772491,0.0,0.0
0.30870698080866177,0.0,0.0
1.1496521212958515,2.0,0.0
2.564113102029619,1.0,0.0
2.994828876580439,2.0,0.0
0.33541019662498117,2.0,0.0
0.30870698080866177,1.0,0.0
5.904956308051748,2.0,0.0
0.6083584469701859,1.0,0.0
2.246152265542138,2.0,0.0
0.5189412298131634,2.0,0.0
2.9386051112730436,1.0,0.0
4.21997630325101,2.0,0.0
0.3310589071449475,1.0,0.0
6.469227156314716,1.0,0.0
3.98303765987721,1.0,0.0
0.7800025640983496,1.0,0.0
0.27313000567495876,1.0,0.0
1.7951323071016254,0.0,0.0
0.2376972864800945,1.0,0.0
3.543176540902227,1.0,0.0
0.442403661829338,1.0,0.0
0.30870698080866177,1.0,0.0
0.3492849839314479,1.0,0.0
2.22319589780118,0.0,0.0
0.859069263796588,1.0,0.0
3.091294227342307,2.0,0.0
1.8619613314996624,2.0,0.0
0.4833218389438126,2.0,0.0
0.5189412298131573,1.0,0.0
0.4071854614300574,1.0,0.0
2.2490275676389713,1.0,0.0
1.1131594674618916,1.0,0.0
2.00392115613364,2.0,0.0
0.44283179650969473,1.0,0.0
0.2641968962724857,1.0,0.0
0.702637886823657,1.0,0.0
0.944298681562136,1.0,0.0
0.4059421141000326,1.0,0.0
2.0789420386340525,0.0,0.0
2.492007223103481,0.0,0.0
0.5594640292279621,2.0,0.0
0.429534631898295,2.0,0.0
1.056030302595533,1.0,0.0
0.42047592083257157,1.0,0.0
1.5616977940689971,1.0,0.0
1.0155294185793118,0.0,0.0
1.6999999999999924,1.0,0.0
0.8185963596303049,1.0,0.0
2.166680410212821,1.0,0.0
0.5950630218724922,1.0,0.0
2.186252501427969,1.0,0.0
1.7686718180600942,1.0,0.0
2.254351347949114,2.0,0.0
3.3593600581063052,2.0,0.0
4.726192971092073,0.0,0.0
0.4833218389437761,0.0,0.0
1.4632156368765377,1.0,0.0
0.5838878316937282,1.0,0.0
1.1280514172678522,2.0,0.0
3.3457435645906957,1.0,0.0
1.0155294185793238,2.0,0.0
2.2181523843054785,1.0,0.0
6.070271822579292,1.0,0.0
1.3986421987055928,0.0,0.0
0.3801315561749744,1.0,0.0
6.533636047408814,0.0,0.0
0.5823443998185195,1.0,0.0
0.2863564212655326,1.0,0.0
1.9870832896484227,0.0,0.0
3.5648422124969286,1.0,0.0
1.545751920587513,0.0,0.0
0.2507987240796774,1.0,0.0
0.7249827584156888,1.0,0.0
0.6174139616173235,1.0,0.0
0.44283179650969473,2.0,0.0
0.5322593352868625,2.0,0.0
19.36855441172624,0.0,0.0
0.35341194094143,1.0,0.0
3.7357329936707258,2.0,0.0
0.45694638635182566,2.0,0.0
2.01725060416399,1.0,0.0
0.29966648127541556,1.0,0.0
3.465544690232695,1.0,0.0
8.783467424656404,0.0,0.0
0.4071854614300455,1.0,0.0
0.9575489543621202,0.0,0.0
3.5172858854520217,0.0,0.0
1.2180020525434454,1.0,0.0
18.054487420029417,1.0,0.0
0.6539732410427765,1.0,0.0
1.3282319074619457,1.0,0.0
1.2030793822520534,0.0,0.0
0.25079872407970344,1.0,0.0
0.3624913792078509,0.0,0.0
7.124977192945943,1.0,0.0
0.2996664812754412,1.0,0.0
0.44283179650969473,1.0,0.0
0.32422985673746063,1.0,0.0
2.693176563094226,1.0,0.0
0.5280151512977537,0.0,0.0
0.7473285756613165,0.0,0.0
2.174948275247016,0.0,0.0
0.15652475842499544,1.0,0.0
0.30870698080866177,1.0,0.0
2.139861911432605,1.0,0.0
0.957548954362132,1.0,0.0
0.42953463189832075,2.0,0.0
40.193597748895286,0.0,0.0
0.9670579093311781,1.0,0.0
1.0378824596263267,2.0,0.0
13.875705387474893,2.0,0.0
1.011335750381626,1.0,0.0
1.3221758581973961,2.0,0.0
10.926957902362389,0.0,0.0
4.465120379116312,1.0,0.0
0.4875448697299454,1.0,0.0
8.536773395141754,0.0,0.0
0.6174139616172978,1.0,0.0
3.1680909077865853,1.0,0.0
5.4963625244337715,0.0,0.0
1.0602358228243391,1.0,0.0
0.47927027865286737,0.0,0.0
0.48754486972995764,1.0,0.0
2.3586860749154437,2.0,0.0
0.5950630218724922,0.0,0.0
0.30870698080866177,2.0,0.0
2.228474814755599,0.0,0.0
1.2124768039018283,1.0,0.0
0.8932351314183782,0.0,0.0
0.5636488268416934,0.0,0.0
0.957548954362132,0.0,0.0
7.99472951387351,2.0,0.0
0.49658836071743023,2.0,0.0
0.12999999999999765,1.0,0.0
0.42047592083257157,1.0,0.0
3.1703627552695015,1.0,0.0
0.8408097287733943,0.0,0.0
1.4626346091898608,0.0,0.0
2.5128223176340962,1.0,0.0
0.18357559750686928,2.0,0.0
0.30870698080866177,1.0,0.0
6.170510513725744,2.0,0.0
0.9303762679690333,2.0,0.0
26.083929918629988,0.0,0.0
0.5412947441089843,1.0,0.0
1.1007270324653644,1.0,0.0
3.5143847256668037,2.0,0.0
1.082495265578554,1.0,0.0
1.9600000000000364,2.0,0.0
0.16906803364327086,1.0,0.0
0.43382023926966395,0.0,0.0
0.7605918747922776,1.0,0.0
2.702961338976207,2.0,0.0
0.20591260281974322,0.0,0.0
3.668242085795315,1.0,0.0
0.22472205054241753,2.0,0.0
0.8863972021616571,2.0,0.0
0.3577708763999587,0.0,0.0
0.6488451279003408,1.0,0.0
1.6638509548634453,2.0,0.0
1.3333041663476575,2.0,0.0
1.0696261028976572,2.0,0.0
0.42047592083257157,1.0,0.0
0.6168468205316283,1.0,0.0
1.7516634950811785,1.0,0.0
0.3801315561749363,0.0,0.0
0.32310988842804556,1.0,0.0
0.2325940669922649,1.0,0.0
2.9614185789921716,1.0,0.0
0.3939543120718553,0.0,0.0
0.43382023926966395,0.0,0.0
0.38910152916687,1.0,0.0
4.728223767970389,2.0,0.0
0.26400757564889565,1.0,0.0
1.3507035203922355,2.0,0.0
0.6132699242584922,1.0,0.0
1.4222517358048852,0.0,0.0
0.2325940669922771,2.0,0.0
0.5230114721495147,1.0,0.0
0.7158910531638157,1.0,0.0
9.386953712467099,2.0,0.0
1.2249489785293028,1.0,0.0
5.020637409731981,1.0,0.0
0.5180357130546059,2.0,0.0
0.15652475842497002,1.0,0.0
0.36674241641784194,1.0,0.0
0.4924428900898162,2.0,0.0
0.5189412298131634,1.0,0.0
0.47423622805517646,0.0,0.0
0.48332183894378783,0.0,0.0
0.38483762809787053,1.0,0.0
1.1092339699089717,2.0,0.0
0.4637121952245948,1.0,0.0
0.5129561384757908,1.0,0.0
1.7888490713305085,0.0,0.0
0.5748260606479001,1.0,0.0
6.831412738226252,1.0,0.0
0.21890865674978505,2.0,0.0
3.2789060675780326,2.0,0.0
0.9437160589923156,2.0,0.0
0.6307138812488574,2.0,0.0
0.537121960079826,1.0,0.0
1.5990622251807343,1.0,0.0
0.5171305444469537,1.0,0.0
3.658940283743341,1.0,0.0
0.44283179650969473,1.0,0.0
0.37576588456112037,0.0,0.0
4.02464905302313,1.0,0.0
2.2769497139813923,1.0,0.0
1.1406138698087145,0.0,0.0
0.4196236408974095,1.0,0.0
3.0647185841443876,1.0,0.0
0.6579513659838383,2.0,0.0
1.9632880583347865,1.0,0.0
1.753282635515463,1.0,0.0
0.36769552621698953,1.0,0.0
0.6914976500321699,1.0,0.0
1.5701273833673586,1.0,0.0
0.5546169849544859,1.0,0.0
0.2872002785513887,1.0,0.0
2.4691091510907253,1.0,0.0
0.5112034819912842,1.0,0.0
2.750727176584393,1.0,0.0
0.5313576949663894,2.0,0.0
0.4833218389437761,0.0,0.0
0.4162931659299753,0.0,0.0
0.44283179650969473,1.0,0.0
0.9588534820294378,0.0,0.0
3.6192955115602405,2.0,0.0
0.36674241641785477,1.0,0.0
1.5864740779477082,1.0,0.0
0.4678984932653752,0.0,0.0
4.930000000000007,2.0,0.0
0.37576588456112037,0.0,0.0
1.5973102391207443,1.0,0.0
0.4287003615580591,1.0,0.0
0.33105890714491576,1.0,0.0
1.6999999999999924,1.0,0.0
0.9047098982546777,1.0,0.0
12.324650096453043,1.0,0.0
0.40249223594994565,2.0,0.0
0.49244289008979025,2.0,0.0
1.7000000000000173,2.0,0.0
0.3981205847478947,1.0,0.0
0.3939543120718668,0.0,0.0
0.1969771560359334,0.0,0.0
2.1076785808087313,1.0,0.0
0.2549509756796615,1.0,0.0
3.7851188884895177,2.0,0.0
1.2488794977899027,1.0,0.0
0.5933936298950268,1.0,0.0
0.4518849411077961,1.0,0.0
1.1540974828843633,1.0,0.0
0.3891015291668638,1.0,0.0
0.4123105625617605,1.0,0.0
0.43338320225870725,1.0,0.0
2.322800034441183,1.0,0.0
2.500499950009999,2.0,0.0
1.5383757668398268,1.0,0.0
1.0994766937048055,1.0,0.0
0.429534631898295,1.0,0.0
0.26400757564888383,0.0,0.0
0.4428317965096691,0.0,0.0
1.3689411966918157,1.0,0.0
3.37721778983826,0.0,0.0
1.4317821063276235,2.0,0.0
0.37576588456113247,0.0,0.0
1.006479011206904,0.0,0.0
0.9026051185319082,2.0,0.0
2.7840258619488467,1.0,0.0
1.3664464863286714,2.0,0.0
0.5065017275389913,1.0,0.0
1.7936833611314975,0.0,0.0
2.1332688531922033,0.0,0.0
0.4204759208325837,1.0,0.0
2.406511998723468,0.0,0.0
0.5060839851250054,1.0,0.0
1.5922314530243364,1.0,0.0
0.635059052372317,1.0,0.0
0.47423622805517646,2.0,0.0
0.3624913792078509,1.0,0.0
1.1677756633874503,1.0,0.0
0.8052949770115098,1.0,0.0
0.3220248437620793,1.0,0.0
0.47423622805518845,0.0,0.0
0.48879034360348983,1.0,0.0
2.567566941678436,1.0,0.0
0.39812058474786893,1.0,0.0
12.590921332452211,1.0,0.0
0.5520470994398976,1.0,0.0
0.47010637094173163,1.0,0.0
2.761394575210148,1.0,0.0
0.4472135954999452,0.0,0.0
1.461540283399659,1.0,0.0
1.250319959050491,2.0,0.0
0.4071854614300574,0.0,0.0
0.4472135954999579,1.0,0.0
0.5099019513592852,0.0,0.0
0.3981205847478811,1.0,0.0
7.255239486054213,1.0,0.0
0.4566190972791157,1.0,0.0
0.37408020530362757,1.0,0.0
1.9870832896483888,1.0,0.0
1.2439051410778879,2.0,0.0
0.5838878316937024,1.0,0.0
0.36249137920782504,1.0,0.0
1.8833547196425762,0.0,0.0
8.78996018193484,1.0,0.0
1.0770329614268934,1.0,0.0
1.8300273222004233,1.0,0.0
0.8095677859203522,1.0,0.0
1.1583177456984715,1.0,0.0
6.26409610398819,1.0,0.0
1.0825894882179428,1.0,0.0
1.0916501271011496,1.0,0.0
4.081188552370498,1.0,0.0
0.8590692637965761,2.0,0.0
0.6935416353760123,1.0,0.0
2.7336605495195916,0.0,0.0
0.9931767214348228,0.0,0.0
2.002598312193452,2.0,0.0
0.5860034129593454,2.0,0.0
14.716130605563421,1.0,0.0
9.185771606130862,1.0,0.0
0.8500000000000091,1.0,0.0
0.5292721417191887,2.0,0.0
3.608965087112934,1.0,0.0
0.3310589071449415,1.0,0.0
0.3891015291668638,2.0,0.0
1.4828435520984469,1.0,0.0
0.48332183894378783,2.0,0.0
3.4922771940383157,1.0,0.0
0.5189412298131754,1.0,0.0
3.37615165536147,1.0,0.0
0.3954099138868362,1.0,0.0
0.6440496875241966,1.0,0.0
0.6132699242584806,2.0,0.0
4.074162490623069,0.0,0.0
10.109522046071232,1.0,0.0
2.09021529991529,1.0,0.0
2.303584163862916,2.0,0.0
1.5211837495845035,2.0,0.0
0.45694638635183876,2.0,0.0
0.28635642126552074,1.0,0.0
1.020441081101672,1.0,0.0
5.412439376103888,1.0,0.0
0.2996664812754412,1.0,0.0
3.884204036865218,1.0,0.0
0.47853944456022557,0.0,0.0
1.3423859355639867,1.0,0.0
1.5961215492561922,1.0,0.0
1.9011838417154716,2.0,0.0
0.5340234077266679,1.0,0.0
1.373207923076457,1.0,0.0
0.45617978911827367,1.0,0.0
2.206399782451057,0.0,0.0
2.6080069018313763,0.0,0.0
0.192353840616704,0.0,0.0
2.027436805426991,1.0,0.0
0.24166091947188806,1.0,0.0
5.184534694647172,1.0,0.0
0.27730849247724293,1.0,0.0
1.0200612726694414,1.0,0.0
0.38483762809787053,1.0,0.0
3.7434208953843213,1.0,0.0
0.9484724561103272,2.0,0.0
0.4153805484131382,1.0,0.0
1.7000000000000053,0.0,0.0
4.463742824133105,0.0,0.0
1.2481185841096833,1.0,0.0
4.104875150354782,2.0,0.0
0.4884669896727812,0.0,0.0
10.471914820127214,1.0,0.0
0.6112487218800525,1.0,0.0
0.3443835071544558,2.0,0.0
4.859886829958079,2.0,0.0
3.507506236630241,1.0,0.0
0.5189412298131634,1.0,0.0
0.16999999999999751,0.0,0.0
0.2827030243913407,2.0,0.0
1.70425936993169,2.0,0.0
0.9575489543621192,1.0,0.0
0.4518849411077961,2.0,0.0
3.8165036355282176,0.0,0.0
2.522212520784086,2.0,0.0
2.8713933899763853,2.0,0.0
0.47853944456020003,0.0,0.0
3.6769552621700354,2.0,0.0
1.5362942426501678,1.0,0.0
0.46561894291360917,1.0,0.0
1.59125736447631,1.0,0.0
3.1354266057427997,0.0,0.0
3.6525607455592097,0.0,0.0
2.188195603688109,0.0,0.0
0.15692354826473623,0.0,0.0
0.2954657340538684,1.0,0.0
0.2416609194718763,1.0,0.0
4.517742799230624,1.0,0.0
4.407096549884059,1.0,0.0
0.23706539182259417,0.0,0.0
0.5271062511486643,2.0,0.0
5.82012027367131,1.0,0.0
0.912852671574125,0.0,0.0
0.5860034129593454,2.0,0.0
0.4588779794237288,1.0,0.0
9.91639047234427,2.0,0.0
0.26400757564886984,1.0,0.0
4.519331919653609,1.0,0.0
5.196585417367847,1.0,0.0
1.056030302595545,0.0,0.0
2.309025768587261,1.0,0.0
0.3981205847478947,1.0,0.0
0.10770329614268186,1.0,0.0
0.4785394445602128,2.0,0.0
0.13242356285795204,1.0,0.0
2.042669821581554,1.0,0.0
2.9885949876153957,1.0,0.0
111.8231770967003,0.0,0.0
3.345399826627607,1.0,0.0
0.5147815070493522,2.0,0.0
3.149936507296616,1.0,0.0
0.5412947441089904,1.0,0.0
0.48754486972995764,1.0,0.0
0.9889893831583614,2.0,0.0
1.2215563842901345,2.0,0.0
0.37576588456112037,1.0,0.0
2.851552033542438,2.0,0.0
0.8810221336606697,0.0,0.0
1.6819036833302998,0.0,0.0
0.4833218389437761,2.0,0.0
1.6710774967068096,0.0,0.0
1.1272976536833603,1.0,0.0
19.481347489329345,0.0,0.0
6.7985071890820175,1.0,0.0
0.30870698080866177,1.0,0.0
1.5791770008457067,1.0,0.0
4.410997619586756,2.0,0.0
0.19313207915829386,0.0,0.0
0.4024922359499774,1.0,0.0
0.5151902561190363,1.0,0.0
0.41146081222882674,1.0,0.0
0.4071854614300574,1.0,0.0
1.9968475154602972,1.0,0.0
0.4924428900898162,1.0,0.0
8.192364799006457,2.0,0.0
0.6126989472816303,1.0,0.0
1.440277750991106,2.0,0.0
6.946653870749603,2.0,0.0
0.483321838943802,2.0,0.0
0.492442890089796,2.0,0.0
1.6022484201895466,1.0,0.0
1.081318177041325,1.0,0.0
5.530795602804372,2.0,0.0
1.9863534428696457,0.0,0.0
10.114825752330109,0.0,0.0
0.9082400563727513,2.0,0.0
3.6051020789986055,2.0,0.0
0.4746588248415942,1.0,0.0
4.566922815200611,1.0,0.0
0.6021004899516221,1.0,0.0
0.6091108273541135,2.0,0.0
1.374408963882271,1.0,0.0
4.33941240261858,1.0,0.0
1.0427847332983011,2.0,0.0
2.4829418035870323,1.0,0.0
2.3385465571589514,2.0,0.0
0.30142329040736987,1.0,0.0
2.1651789764359113,1.0,0.0
0.23259406699229054,1.0,0.0
0.5189412298131634,2.0,0.0
0.47010637094173163,1.0,0.0
0.82764726786234,1.0,0.0
0.872353139502596,1.0,0.0
0.42047592083257157,1.0,0.0
0.49641212716853866,0.0,0.0
0.43382023926968954,1.0,0.0
1.1947384651043993,2.0,0.0
4.6555987799637455,2.0,0.0
0.24596747752498194,0.0,0.0
1.6909464805250347,2.0,0.0
4.258544352240563,1.0,0.0
2.6394128134871364,1.0,0.0
1.2046260830647701,0.0,0.0
0.7915806970865367,1.0,0.0
1.1545128842936176,1.0,0.0
0.453700341635305,1.0,0.0
0.43382023926968954,0.0,0.0
0.48754486972995764,1.0,0.0
2.213594362117855,0.0,0.0
0.460977222864632,1.0,0.0
1.4897650821522093,1.0,0.0
0.38078865529321854,1.0,0.0
1.691064753343273,1.0,0.0
1.292826361117397,2.0,0.0
1.068960242478635,1.0,0.0
1.2071271681144429,0.0,0.0
0.6352952069707376,0.0,0.0
3.951200323952214,2.0,0.0
0.32202484376209206,2.0,0.0
0.47942048350068617,1.0,0.0
1.9256752062588427,0.0,0.0
2.830159006133754,1.0,0.0
0.2735342757315816,1.0,0.0
2.7181243532995047,1.0,0.0
1.6776471619503308,1.0,0.0
0.42047592083257157,1.0,0.0
3.9385911186616083,1.0,0.0
5.726473609473793,1.0,0.0
0.4114608122288143,1.0,0.0
5.180357130546148,0.0,0.0
