ERROR_3D,PRED_FLOOR,PRED_BUILDING
6.2248904408029455,0.0,0.0
15.973427747355919,3.0,0.0
2.3026812632233797,1.0,0.0
6.849069790854801,2.0,0.0
7.028707206876662,2.0,0.0
15.520582270005203,1.0,0.0
4.152513696545743,0.0,0.0
3.2203515336062236,3.0,0.0
6.83777332177661,3.0,0.0
9.826334514965382,0.0,0.0
7.641964668853161,3.0,0.0
19.084613331162885,3.0,0.0
0.4709331162702459,0.0,0.0
5.525073936156871,0.0,0.0
10.813506461828194,2.0,0.0
23.068325491894726,1.0,0.0
45.69579650252307,1.0,0.0
6.977839493711494,3.0,0.0
1.9227906802353736,2.0,0.0
1.3596282580176033,1.0,0.0
31.469662422720713,2.0,0.0
5.1305478264996225,3.0,0.0
9.075856763964492,1.0,0.0
16.653440035019788,1.0,0.0
8.611263786460151,1.0,0.0
4.927225284072157,3.0,0.0
4.6124901083904755,4.0,0.0
4.68871080362182,0.0,0.0
9.135077941648897,2.0,0.0
3.4158829019742467,0.0,0.0
0.9681843832659229,3.0,0.0
2.990900867631691,1.0,0.0
1.422610628387119,3.0,0.0
2.8091144512105384,3.0,0.0
4.72660396056196,0.0,0.0
0.8848073236586709,4.0,0.0
9.715739807137693,2.0,0.0
6.688732690128975,2.0,0.0
7.9489091075442655,1.0,0.0
2.2021316945178397,3.0,0.0
3.825662034210538,2.0,0.0
3.846238292149876,1.0,0.0
1.1714281881532496,0.0,0.0
17.997116574607173,2.0,0.0
1.5658636594544308,3.0,0.0
11.096270769947912,0.0,0.0
3.224229675441873,0.0,0.0
21.785000068854718,1.0,0.0
6.962289637755668,2.0,0.0
9.052130467464554,0.0,0.0
0.9972542303745777,3.0,0.0
6.126234487839977,1.0,0.0
9.61229348282708,1.0,0.0
79.02417307381332,4.0,0.0
4.079225906958328,0.0,0.0
6.191899223986126,3.0,0.0
35.451938748113626,1.0,0.0
9.043416168683155,2.0,0.0
2.9369135159210873,3.0,0.0
5.811880590652219,0.0,0.0
2.8511225859299585,3.0,0.0
3.3508967456488463,0.0,0.0
5.546614192460123,1.0,0.0
13.990489412454444,4.0,0.0
5.588303499274174,1.0,0.0
12.149522624366785,1.0,0.0
1.6991503759232116,3.0,0.0
10.42111438378833,3.0,0.0
4.909353623441684,0.0,0.0
9.567715767099273,2.0,0.0
16.175840905498536,1.0,0.0
4.454494920863649,2.0,0.0
2.7421276410845667,3.0,0.0
3.552713678800501e-15,0.0,0.0
5.648068342362715,3.0,0.0
12.445329445217592,1.0,0.0
78.63228040696772,4.0,0.0
4.935878949082931,1.0,0.0
11.128766778039683,2.0,0.0
15.345968591131681,1.0,0.0
20.363626887173133,1.0,0.0
1.8819194988096597,1.0,0.0
9.81246431840645,0.0,0.0
0.5464942817633203,4.0,0.0
3.929061592797952,1.0,0.0
3.856875548938531,3.0,0.0
3.7091898037172495,1.0,0.0
1.9520832461757223,3.0,0.0
12.949063595488273,3.0,0.0
8.535269943007078,0.0,0.0
35.59608933576833,4.0,0.0
0.7796313231265113,0.0,0.0
5.718081496446177,1.0,0.0
9.576371128982002,3.0,0.0
8.440048874266068,3.0,0.0
17.169560040956203,1.0,0.0
3.5416731921508586,3.0,0.0
1.0543035615988414,0.0,0.0
6.440141690987865,1.0,0.0
0.9600749970705508,3.0,0.0
0.4233674526932749,3.0,0.0
7.597355460948239,2.0,0.0
5.542565200338198,3.0,0.0
10.68530883971072,1.0,0.0
3.1050489529152374,0.0,0.0
5.809685791847953,1.0,0.0
10.477221196481462,1.0,0.0
28.68377661675672,0.0,0.0
1.1811896545432419,1.0,0.0
1.9916136673562,1.0,0.0
11.335999999999999,0.0,0.0
13.345137728775986,3.0,0.0
15.373519603526056,1.0,0.0
2.5233210259497327,0.0,0.0
7.434628437252254,3.0,0.0
15.294410613031152,1.0,0.0
9.736927852254015,0.0,0.0
4.284785758938263,0.0,0.0
2.3531419421700885,2.0,0.0
2.175855234155069,2.0,0.0
19.587605570870576,2.0,0.0
6.652302233061861,0.0,0.0
3.7732156047594203,2.0,0.0
0.5634012779538166,0.0,0.0
5.917142046630281,0.0,0.0
14.622405274099057,1.0,0.0
15.195720746315391,1.0,0.0
4.579472131152234,2.0,0.0
5.041319073417195,0.0,0.0
0.23900000000000432,3.0,0.0
9.30535915480967,1.0,0.0
12.76382144970698,1.0,0.0
5.88634869847175,0.0,0.0
8.081455376353944,1.0,0.0
7.237007392562199,2.0,0.0
16.579508135044282,2.0,0.0
5.032992946547806,0.0,0.0
9.691982769278944,0.0,0.0
0.8819211982938278,0.0,0.0
4.191325923857508,2.0,0.0
4.990690232823515,2.0,0.0
24.303639562830917,1.0,0.0
16.582694021177627,2.0,0.0
18.846802620073255,0.0,0.0
25.485315556217856,3.0,0.0
7.427799808826306,0.0,0.0
4.05531453773933,1.0,0.0
1.8900518511405981,4.0,0.0
7.12069666535516,1.0,0.0
15.009407449996148,0.0,0.0
8.021306876064532,1.0,0.0
6.101044254879651,0.0,0.0
7.695958549784428,2.0,0.0
4.643315733395694,0.0,0.0
46.66739714190197,2.0,0.0
20.037711895323778,0.0,0.0
0.21066798522793795,0.0,0.0
12.446659511692278,3.0,0.0
22.385121509609906,3.0,0.0
3.7359444589019266,1.0,0.0
