ERROR_3D,PRED_FLOOR,PRED_BUILDING
27.867696352587163,2.0,1.0
7.040809612537468,0.0,1.0
1.0704204781299729,0.0,1.0
4.713830713973509,0.0,1.0
10.8250311777842,0.0,1.0
2.271387241313114,0.0,1.0
2.2418965185752886,0.0,1.0
8.353232907084537,0.0,1.0
3.1075713990188545,0.0,1.0
2.379180531191359,0.0,1.0
6.135144660071187,0.0,1.0
12.456504325050423,0.0,1.0
9.107579261252681,0.0,1.0
18.70668329768802,0.0,1.0
8.809137301688516,0.0,1.0
15.342441135621149,0.0,1.0
8.836979121849277,0.0,1.0
17.86224230045041,0.0,1.0
3.3485817893550096,0.0,1.0
11.544981593748862,0.0,1.0
7.131844081301835,0.0,1.0
39.762268546952896,0.0,1.0
42.16279995446223,0.0,1.0
44.174582058011595,0.0,1.0
6.177669463478927,1.0,1.0
1.2907362240210072,1.0,1.0
12.571284739436935,1.0,1.0
11.241814800111236,1.0,1.0
5.365855011086305,1.0,1.0
3.204699673916416,1.0,1.0
3.782327325866966,2.0,1.0
7.3645909594491386,2.0,1.0
10.410043227575954,1.0,1.0
14.966469189491548,1.0,1.0
7.596472865744995,1.0,1.0
0.13038404810404883,1.0,1.0
7.284641377583389,1.0,1.0
19.19739044766241,0.0,1.0
23.9234132180172,0.0,1.0
29.866598400219605,0.0,1.0
21.786454507330927,1.0,1.0
7.339271080972554,1.0,1.0
10.122717026569502,0.0,1.0
8.881159834165803,0.0,1.0
6.958713961645501,0.0,1.0
6.705467918050165,2.0,1.0
15.438345118567595,2.0,1.0
3.647862387755325,1.0,1.0
21.935423405988768,2.0,1.0
6.90155055041981,1.0,1.0
3.7302680868806197,1.0,1.0
25.694133571692976,2.0,1.0
26.482645260623045,2.0,1.0
21.685647327206997,2.0,1.0
19.82072904814553,2.0,1.0
15.72435372280845,2.0,1.0
10.229467239304302,2.0,1.0
5.854921007152874,2.0,1.0
7.320006830597906,2.0,1.0
6.712771409782999,2.0,1.0
8.976107174048225,2.0,1.0
11.604693016189612,2.0,1.0
3.2396604760375745,2.0,1.0
19.669250112802974,2.0,1.0
21.983339145816768,2.0,1.0
17.530285223007635,2.0,1.0
13.302165237283745,2.0,1.0
12.879324516448833,2.0,1.0
0.446542271235323,2.0,1.0
7.597111293116617,2.0,1.0
2.5612496949731436,2.0,1.0
4.435143740624421,2.0,1.0
6.570996880230581,2.0,1.0
4.322603382222332,0.0,1.0
9.292373216783758,0.0,1.0
29.597528613044705,0.0,1.0
22.113439352574712,0.0,1.0
27.330001829491337,0.0,1.0
33.35018140880196,0.0,1.0
53.11204194907216,0.0,1.0
55.52087265164336,0.0,1.0
16.07473172404442,0.0,1.0
10.32422878475676,0.0,1.0
4.591840589567543,0.0,1.0
1.2368508398347804,0.0,1.0
6.919660396291136,0.0,1.0
8.136000245821037,0.0,1.0
3.7656340767525456,0.0,1.0
6.966096467893625,0.0,1.0
29.840191018155362,1.0,1.0
13.632160503749947,0.0,1.0
18.114957907762303,1.0,1.0
4.622856259932815,2.0,1.0
6.081118318204308,1.0,1.0
13.278798891466051,2.0,1.0
12.043878112966771,2.0,1.0
8.868647021953233,2.0,1.0
6.235030072100697,1.0,1.0
18.771289247145496,1.0,1.0
11.87890988264496,1.0,1.0
10.414720351502481,0.0,1.0
19.148767584364276,0.0,1.0
4.830372656431385,2.0,1.0
4.638124621007934,2.0,1.0
6.506435275940276,2.0,1.0
3.6085454133209964,2.0,1.0
1.350333292191228,2.0,1.0
12.505398834103614,2.0,1.0
17.17431221330275,2.0,1.0
8.009500608652203,2.0,1.0
11.115331753933397,2.0,1.0
5.321522338579443,2.0,1.0
9.169002126731137,2.0,1.0
10.123882654396978,2.0,1.0
3.9060081925157255,2.0,1.0
2.4012704970494236,2.0,1.0
43.91899930553974,0.0,1.0
0.41484937025382945,0.0,1.0
4.557587080901472,0.0,1.0
10.639520665894683,0.0,1.0
5.243891684617447,0.0,1.0
0.5323532661682474,0.0,1.0
4.662102529975076,0.0,1.0
9.230438776136268,0.0,1.0
27.5101472187991,0.0,1.0
38.7213222914714,0.0,1.0
34.33,0.0,1.0
29.191753972654674,0.0,1.0
24.13212174675074,0.0,1.0
9.168124126559368,1.0,1.0
14.780084573506338,0.0,1.0
24.857566252551756,0.0,1.0
21.106965674866682,0.0,1.0
16.083911215870348,0.0,1.0
12.790328377332616,0.0,1.0
9.483295840582004,0.0,1.0
6.1294045387786245,0.0,1.0
23.99507032704843,0.0,1.0
24.434428579363175,0.0,1.0
8.15211015627242,0.0,1.0
9.52443174157912,1.0,1.0
2.179587116864105,0.0,1.0
1.5852129194527813,0.0,1.0
4.467885405871552,1.0,1.0
11.623020261532714,1.0,1.0
5.860418073823743,1.0,1.0
1.8693581786270956,1.0,1.0
3.8951379949881115,1.0,1.0
38.77858945346001,0.0,1.0
34.69379339305519,0.0,1.0
29.734432901940473,0.0,1.0
24.748900985700356,0.0,1.0
20.637746970054646,0.0,1.0
17.07046572299655,0.0,1.0
2.652715589730643,1.0,1.0
1.1759676866308875,1.0,1.0
4.84195208567784,1.0,1.0
17.015093299773586,0.0,1.0
1.6957889019568422,1.0,1.0
5.870442913443584,1.0,1.0
2.9841246622753532,1.0,1.0
30.966998562986376,2.0,1.0
24.242623620392244,2.0,1.0
19.137787228412797,2.0,1.0
13.79129073002233,2.0,1.0
8.645120010734377,2.0,1.0
7.722544917318384,1.0,1.0
5.569380575970723,1.0,1.0
19.110847704903097,2.0,1.0
8.35598587839879,2.0,1.0
18.53274129749833,0.0,1.0
8.52040491995539,2.0,1.0
12.003699429759143,0.0,1.0
8.05650668714425,0.0,1.0
4.390261951182412,0.0,1.0
3.5253368633366087,0.0,1.0
