ERROR_3D,PRED_FLOOR,PRED_BUILDING
13.144143182421592,0.0,1.0
7.040809612537468,0.0,1.0
1.0704204781299729,0.0,1.0
4.713830713973509,0.0,1.0
10.8250311777842,0.0,1.0
16.266505463682112,0.0,1.0
22.900788196042505,0.0,1.0
7.558868963012921,0.0,1.0
1.138859078200635,0.0,1.0
29.295742011425485,0.0,1.0
24.36062396573618,0.0,1.0
20.76209286175168,0.0,1.0
15.270494425525325,0.0,1.0
6.58027355054484,0.0,1.0
2.800160709673644,0.0,1.0
4.736084880996118,0.0,1.0
10.198637163856748,0.0,1.0
17.78931420825435,0.0,1.0
7.811081871290301,0.0,1.0
7.41933959325222,0.0,1.0
6.803910640212731,1.0,1.0
15.7479522478321,2.0,1.0
17.36121251525941,1.0,1.0
7.314622341584015,1.0,1.0
6.177669463478927,1.0,1.0
1.2907362240210072,1.0,1.0
6.075952600210112,1.0,1.0
10.728392237423092,1.0,1.0
12.613976375433722,1.0,1.0
18.66842521478445,1.0,1.0
20.78307003308222,1.0,1.0
17.608725110012937,1.0,1.0
11.328239051150009,1.0,1.0
8.111424042669691,1.0,1.0
2.5663982543634956,1.0,1.0
7.318264821663664,1.0,1.0
11.46935046112028,1.0,1.0
28.738646453860696,1.0,1.0
25.00519346055935,1.0,1.0
6.4065357253354955,1.0,1.0
11.367040072068015,1.0,1.0
7.339271080972554,1.0,1.0
1.6671532623007388,1.0,1.0
2.6504716561397172,1.0,1.0
37.22436970587952,1.0,1.0
11.585909545650706,1.0,1.0
4.092981798151568,1.0,1.0
3.647862387755325,1.0,1.0
6.495598509760285,1.0,1.0
5.129463909610826,1.0,1.0
2.279232326903074,1.0,1.0
23.190267355078078,2.0,1.0
15.447022366786422,2.0,1.0
15.486358513220596,2.0,1.0
13.989328075358015,2.0,1.0
9.855724225037955,2.0,1.0
4.499111023302271,2.0,1.0
1.7663804799646061,2.0,1.0
2.4046829312822084,2.0,1.0
6.712771409782999,2.0,1.0
1.7235138525698004,2.0,1.0
11.604693016189612,2.0,1.0
3.2396604760375745,2.0,1.0
19.669250112802974,2.0,1.0
21.983339145816768,2.0,1.0
17.530285223007635,2.0,1.0
13.302165237283745,2.0,1.0
12.879324516448833,2.0,1.0
0.446542271235323,2.0,1.0
7.597111293116617,2.0,1.0
2.5612496949731436,2.0,1.0
4.435143740624421,2.0,1.0
6.570996880230581,2.0,1.0
6.4237761480300595,0.0,1.0
6.457414343218195,1.0,1.0
25.80355983193017,1.0,1.0
16.876439197887688,1.0,1.0
23.612687267653374,1.0,1.0
27.846087696479017,1.0,1.0
33.46130601157104,1.0,1.0
51.599004835364795,1.0,1.0
16.07473172404442,0.0,1.0
10.32422878475676,0.0,1.0
4.591840589567543,0.0,1.0
1.2368508398347804,0.0,1.0
6.919660396291136,0.0,1.0
8.136000245821037,0.0,1.0
3.7656340767525456,0.0,1.0
6.966096467893625,0.0,1.0
29.840191018155362,1.0,1.0
13.632160503749947,0.0,1.0
18.114957907762303,1.0,1.0
4.622856259932815,2.0,1.0
6.081118318204308,1.0,1.0
13.278798891466051,2.0,1.0
19.577921237966,2.0,1.0
2.4295884425144965,1.0,1.0
6.235030072100697,1.0,1.0
18.771289247145496,1.0,1.0
11.87890988264496,1.0,1.0
1.3328165665236926,1.0,1.0
19.965102053332963,1.0,1.0
40.850122398837435,2.0,1.0
17.227077523480297,0.0,1.0
22.968101793574498,2.0,1.0
17.766868041385347,2.0,1.0
11.049135712805777,2.0,1.0
4.808846015417836,2.0,1.0
6.023039099989309,2.0,1.0
12.006335827387138,2.0,1.0
6.1360084745704295,2.0,1.0
0.46754678910243996,2.0,1.0
5.183685947277283,2.0,1.0
10.900137613810204,2.0,1.0
17.128832417885352,2.0,1.0
22.70211664140593,2.0,1.0
11.300818554423389,1.0,1.0
0.41484937025382945,0.0,1.0
4.557587080901472,0.0,1.0
10.639520665894683,0.0,1.0
5.243891684617447,0.0,1.0
0.5323532661682474,0.0,1.0
4.662102529975076,0.0,1.0
9.230438776136268,0.0,1.0
27.5101472187991,0.0,1.0
33.11179246129692,1.0,1.0
28.82427622681964,1.0,1.0
25.441078986552437,1.0,1.0
20.434512472775076,1.0,1.0
9.168124126559368,1.0,1.0
11.334059290474885,1.0,1.0
26.019773250357122,1.0,1.0
22.326531302466137,1.0,1.0
17.31306443123227,1.0,1.0
14.084832267371876,1.0,1.0
11.843263908230686,1.0,1.0
9.284912492856353,0.0,1.0
5.756161915721273,1.0,1.0
3.7136639589494385,1.0,1.0
4.737815952524963,1.0,1.0
7.1996388798328,1.0,1.0
9.786756357445508,1.0,1.0
12.760207678560725,1.0,1.0
17.689601465267668,1.0,1.0
11.623020261532714,1.0,1.0
5.860418073823743,1.0,1.0
1.8693581786270956,1.0,1.0
3.8951379949881115,1.0,1.0
3.8326231226145877,1.0,1.0
16.786580950270963,1.0,1.0
13.77702798138989,1.0,1.0
19.461194721804723,1.0,1.0
28.77023809425289,1.0,1.0
11.804693981632902,1.0,1.0
8.503934383566236,1.0,1.0
13.97150314032102,1.0,1.0
14.364000139236984,1.0,1.0
5.680088027486901,1.0,1.0
1.6957889019568422,1.0,1.0
5.870442913443584,1.0,1.0
2.9841246622753532,1.0,1.0
8.445412956155549,1.0,1.0
22.287548093049626,1.0,1.0
26.91941492677729,2.0,1.0
33.25191272693949,1.0,1.0
15.915341655145198,2.0,1.0
7.722544917318384,1.0,1.0
5.569380575970723,1.0,1.0
19.110847704903097,2.0,1.0
5.683528833392155,2.0,1.0
18.53274129749833,0.0,1.0
8.52040491995539,2.0,1.0
12.003699429759143,0.0,1.0
8.05650668714425,0.0,1.0
4.390261951182412,0.0,1.0
3.5253368633366087,0.0,1.0
