ERROR_3D,PRED_FLOOR,PRED_BUILDING
10.069826847328905,1.0,0.0
17.337368250631666,1.0,0.0
17.337368250632515,1.0,0.0
9.740853448223104,1.0,0.0
9.740853448223104,1.0,0.0
9.740853448223104,1.0,0.0
9.740853448223104,1.0,0.0
9.29395163574978,1.0,0.0
9.740853448223104,1.0,0.0
17.337368250632515,1.0,0.0
11.915382936485356,1.0,0.0
12.07020183204443,1.0,0.0
11.915382936485356,1.0,0.0
11.915382936485356,1.0,0.0
8.367233008744469,2.0,0.0
11.915382936485356,1.0,0.0
6.291047387409647,1.0,0.0
6.291047387409647,1.0,0.0
6.291047387409647,1.0,0.0
8.424454465630795,1.0,0.0
6.291047387409647,1.0,0.0
6.291047387409647,1.0,0.0
2.628305850032818,1.0,0.0
7.308833244188177,2.0,0.0
2.628305850032818,1.0,0.0
2.6283058500337253,1.0,0.0
2.628305850032818,1.0,0.0
2.628305850032818,1.0,0.0
2.6283058500319103,1.0,0.0
2.6283058500319103,1.0,0.0
2.628305850032818,1.0,0.0
2.628305850032818,1.0,0.0
2.801011024213142,1.0,0.0
3.324866298497121,1.0,0.0
3.324866298497121,1.0,0.0
3.324866298497121,1.0,0.0
4.1735733940279385,1.0,0.0
4.1735733940279385,1.0,0.0
4.1735733940279385,1.0,0.0
4.1735733940279385,1.0,0.0
4.173573394027066,1.0,0.0
4.1735733940279385,1.0,0.0
3.675962822298016,1.0,0.0
10.59623529682354,1.0,0.0
10.59623529682354,1.0,0.0
3.675962822298016,1.0,0.0
3.675962822298895,1.0,0.0
3.675962822298895,1.0,0.0
3.675962822299774,1.0,0.0
3.675962822298016,1.0,0.0
3.675962822298895,1.0,0.0
10.59623529682354,1.0,0.0
5.03796748920228,1.0,0.0
5.03796748920228,1.0,0.0
3.1734269470000354,1.0,0.0
5.03796748920228,1.0,0.0
5.03796748920228,1.0,0.0
5.03796748920228,1.0,0.0
5.03796748920228,1.0,0.0
5.03796748920228,1.0,0.0
5.037967489201428,1.0,0.0
5.03796748920228,1.0,0.0
4.661454177959297,1.0,0.0
4.661454177959767,1.0,0.0
4.661454177959767,1.0,0.0
4.661454177960237,1.0,0.0
4.661454177959767,1.0,0.0
4.661454177959767,1.0,0.0
4.661454177959767,1.0,0.0
4.661454177959767,1.0,0.0
4.661454177959767,1.0,0.0
4.661454177959767,1.0,0.0
0.18729516740456467,1.0,0.0
0.18729516740369986,1.0,0.0
0.18729516740369986,1.0,0.0
0.18729516740456467,1.0,0.0
0.18729516740456467,1.0,0.0
0.18729516740369986,1.0,0.0
0.18729516740456467,1.0,0.0
0.18729516740369986,1.0,0.0
0.18729516740456467,1.0,0.0
0.18729516740456467,1.0,0.0
4.468309982700774,1.0,0.0
4.468309982700774,1.0,0.0
6.546735584109133,1.0,0.0
4.468309982700774,1.0,0.0
4.468309982700774,1.0,0.0
4.468309982700774,1.0,0.0
4.468309982700774,1.0,0.0
4.46830998270159,1.0,0.0
4.468309982700774,1.0,0.0
11.891691531313223,1.0,0.0
8.865138239235034,1.0,0.0
8.865138239235034,1.0,0.0
15.912177291611759,1.0,0.0
15.91217729161266,1.0,0.0
15.91217729161266,1.0,0.0
15.912177291611759,1.0,0.0
15.912177291611759,1.0,0.0
15.91217729161266,1.0,0.0
15.912177291611759,1.0,0.0
15.912177291611759,1.0,0.0
17.51593281970347,1.0,0.0
8.70056453800589,1.0,0.0
17.515932819704368,1.0,0.0
17.51593281970347,1.0,0.0
8.700564538005198,1.0,0.0
17.515932819702574,1.0,0.0
17.51593281970347,1.0,0.0
17.51593281970347,1.0,0.0
17.51593281970347,1.0,0.0
17.51593281970347,1.0,0.0
4.875299974427408,1.0,0.0
4.875299974426815,1.0,0.0
4.875299974426815,1.0,0.0
10.572118801356426,1.0,0.0
10.572118801356426,1.0,0.0
4.875299974426815,1.0,0.0
4.875299974426815,1.0,0.0
14.467953205585923,1.0,0.0
4.875299974426815,1.0,0.0
14.467953205585115,1.0,0.0
2.024238766701678,1.0,0.0
8.042057538627962,1.0,0.0
17.572458631243624,1.0,0.0
17.572458631242824,1.0,0.0
17.572458631243624,1.0,0.0
8.042057538627624,1.0,0.0
8.042057538628299,1.0,0.0
8.042057538627962,1.0,0.0
8.042057538627962,1.0,0.0
7.9688319485197,1.0,0.0
21.92234205312056,1.0,0.0
16.07808137188857,1.0,0.0
21.92234205312056,1.0,0.0
21.92234205312056,1.0,0.0
21.92234205312056,1.0,0.0
21.92234205312056,1.0,0.0
21.92234205312056,1.0,0.0
21.92234205312056,1.0,0.0
21.92234205312056,1.0,0.0
16.07808137188857,1.0,0.0
18.28306119168062,1.0,0.0
5.593587694709553,1.0,0.0
18.28306119168062,1.0,0.0
18.28306119168062,1.0,0.0
18.28306119168062,1.0,0.0
18.28306119168062,1.0,0.0
18.28306119168062,1.0,0.0
18.28306119167995,1.0,0.0
18.28306119167995,1.0,0.0
23.787307798991684,1.0,0.0
18.953525277386756,1.0,0.0
18.953525277387516,1.0,0.0
18.953525277387516,1.0,0.0
18.953525277387516,1.0,0.0
6.071965385664638,1.0,0.0
6.071965385664256,1.0,0.0
13.86365091288339,1.0,0.0
13.86365091288391,1.0,0.0
6.071965385664256,1.0,0.0
6.071965385664256,1.0,0.0
6.094653205057705,1.0,0.0
6.094653205058277,1.0,0.0
6.094653205058277,1.0,0.0
6.094653205057705,1.0,0.0
18.348891880081485,1.0,0.0
18.348891880081485,1.0,0.0
18.348891880081485,1.0,0.0
18.348891880081485,1.0,0.0
18.348891880082206,1.0,0.0
18.348891880081485,1.0,0.0
11.866367838911959,1.0,0.0
19.705991961465585,1.0,0.0
11.866367838912334,1.0,0.0
19.705991961464896,1.0,0.0
25.315649499551608,1.0,0.0
25.315649499551608,1.0,0.0
25.315649499551608,1.0,0.0
25.315649499550787,1.0,0.0
25.315649499551608,1.0,0.0
19.705991961464896,1.0,0.0
7.113253819693003,1.0,0.0
7.113253819693003,1.0,0.0
7.113253819693003,1.0,0.0
7.113253819693003,1.0,0.0
1.8503333804268747,1.0,0.0
1.8503333804261968,1.0,0.0
7.113253819693362,1.0,0.0
7.113253819692644,1.0,0.0
7.113253819692644,1.0,0.0
7.113253819693003,1.0,0.0
3.4402484755415874,1.0,0.0
3.4402484755415874,1.0,0.0
3.4402484755415874,1.0,0.0
3.4402484755415874,1.0,0.0
3.4402484755411127,1.0,0.0
3.4402484755415874,1.0,0.0
3.4402484755415874,1.0,0.0
3.4402484755415874,1.0,0.0
3.4402484755415874,1.0,0.0
3.4402484755415874,1.0,0.0
13.970416205676608,2.0,0.0
1.2625160888442395,1.0,0.0
1.1148130587835072,1.0,0.0
1.1148130587843603,1.0,0.0
1.1148130587839336,1.0,0.0
1.2625160888442395,1.0,0.0
1.2625160888435056,1.0,0.0
1.2625160888442395,1.0,0.0
1.1148130587839336,1.0,0.0
1.1148130587839336,1.0,0.0
4.884012827946875,1.0,0.0
4.884012827946957,1.0,0.0
4.884012827946957,1.0,0.0
4.884012827946957,1.0,0.0
4.884012827946875,1.0,0.0
4.884012827947037,1.0,0.0
4.884012827946957,1.0,0.0
4.884012827946957,1.0,0.0
3.083084033443329,1.0,0.0
4.933167114898939,1.0,0.0
1.4512452550379522,1.0,0.0
1.4512452550379522,1.0,0.0
0.8889274881084291,1.0,0.0
1.4512452550379522,1.0,0.0
0.8889274881084291,1.0,0.0
4.815905824293424,1.0,0.0
0.8889274881093049,1.0,0.0
1.4512452550384787,1.0,0.0
0.8889274881084291,1.0,0.0
14.181938294815614,1.0,0.0
1.4512452550379522,1.0,0.0
2.9629075596204992,1.0,0.0
2.8340024435908697,1.0,0.0
