ERROR_3D,PRED_FLOOR,PRED_BUILDING
11.697941565374444,1.0,0.0
11.697941565374444,1.0,0.0
11.697941565374444,1.0,0.0
11.722597229929255,1.0,0.0
11.697941565375299,1.0,0.0
11.697941565374444,1.0,0.0
11.722597229931031,1.0,0.0
9.29395163574978,1.0,0.0
11.722597229930143,1.0,0.0
11.697941565374444,1.0,0.0
6.284893829368024,1.0,0.0
12.07020183204443,1.0,0.0
6.284893829367157,1.0,0.0
13.321566589826663,1.0,0.0
15.494480553822342,1.0,0.0
4.060478258501909,1.0,0.0
4.060478258500999,1.0,0.0
6.284893829368024,1.0,0.0
6.284893829368024,1.0,0.0
2.804438373185744,1.0,0.0
12.070201832045296,1.0,0.0
12.070201832045296,1.0,0.0
8.528502160453229,1.0,0.0
15.494480553822342,1.0,0.0
9.479854953145818,1.0,0.0
9.479854953144939,1.0,0.0
8.528502160454066,1.0,0.0
9.479854953144939,1.0,0.0
9.479854953144939,1.0,0.0
8.528502160454066,1.0,0.0
8.528502160454066,1.0,0.0
8.528502160454066,1.0,0.0
3.312081948962882,1.0,0.0
3.102631263838212,1.0,0.0
4.1735733940279385,1.0,0.0
3.312081948962882,1.0,0.0
4.1735733940279385,1.0,0.0
4.1735733940279385,1.0,0.0
4.1735733940279385,1.0,0.0
4.1735733940279385,1.0,0.0
4.173573394027066,1.0,0.0
4.1735733940279385,1.0,0.0
3.675962822298016,1.0,0.0
3.7068148202266675,1.0,0.0
3.675962822298016,1.0,0.0
3.675962822298016,1.0,0.0
3.675962822298895,1.0,0.0
3.675962822298895,1.0,0.0
3.675962822299774,1.0,0.0
3.675962822298016,1.0,0.0
3.675962822298895,1.0,0.0
3.675962822298016,1.0,0.0
5.03796748920228,1.0,0.0
5.03796748920228,1.0,0.0
3.1734269470000354,1.0,0.0
5.03796748920228,1.0,0.0
5.03796748920228,1.0,0.0
5.03796748920228,1.0,0.0
5.03796748920228,1.0,0.0
5.03796748920228,1.0,0.0
5.037967489201428,1.0,0.0
5.03796748920228,1.0,0.0
4.661454177959297,1.0,0.0
4.661454177959767,1.0,0.0
4.661454177959767,1.0,0.0
4.661454177960237,1.0,0.0
4.661454177959767,1.0,0.0
4.661454177959767,1.0,0.0
4.661454177959767,1.0,0.0
4.661454177959767,1.0,0.0
4.661454177959767,1.0,0.0
4.661454177959767,1.0,0.0
0.18729516740456467,1.0,0.0
0.18729516740369986,1.0,0.0
0.18729516740369986,1.0,0.0
0.18729516740456467,1.0,0.0
0.18729516740456467,1.0,0.0
0.18729516740369986,1.0,0.0
0.18729516740456467,1.0,0.0
0.18729516740369986,1.0,0.0
0.18729516740456467,1.0,0.0
0.18729516740456467,1.0,0.0
4.468309982700774,1.0,0.0
4.468309982700774,1.0,0.0
6.546735584109133,1.0,0.0
4.468309982700774,1.0,0.0
4.468309982700774,1.0,0.0
4.468309982700774,1.0,0.0
4.468309982700774,1.0,0.0
4.46830998270159,1.0,0.0
4.468309982700774,1.0,0.0
11.891691531313223,1.0,0.0
8.865138239235034,1.0,0.0
8.865138239235034,1.0,0.0
15.912177291611759,1.0,0.0
15.91217729161266,1.0,0.0
15.91217729161266,1.0,0.0
15.912177291611759,1.0,0.0
15.912177291611759,1.0,0.0
15.91217729161266,1.0,0.0
15.912177291611759,1.0,0.0
15.912177291611759,1.0,0.0
17.51593281970347,1.0,0.0
8.70056453800589,1.0,0.0
17.515932819704368,1.0,0.0
17.51593281970347,1.0,0.0
8.700564538005198,1.0,0.0
17.515932819702574,1.0,0.0
17.51593281970347,1.0,0.0
17.51593281970347,1.0,0.0
17.51593281970347,1.0,0.0
17.51593281970347,1.0,0.0
4.875299974427408,1.0,0.0
4.875299974426815,1.0,0.0
4.875299974426815,1.0,0.0
10.572118801356426,1.0,0.0
10.572118801356426,1.0,0.0
4.875299974426815,1.0,0.0
4.875299974426815,1.0,0.0
14.467953205585923,1.0,0.0
4.875299974426815,1.0,0.0
14.467953205585115,1.0,0.0
2.024238766701678,1.0,0.0
8.042057538627962,1.0,0.0
17.572458631243624,1.0,0.0
17.572458631242824,1.0,0.0
17.572458631243624,1.0,0.0
8.042057538627624,1.0,0.0
8.042057538628299,1.0,0.0
8.042057538627962,1.0,0.0
8.042057538627962,1.0,0.0
7.9688319485197,1.0,0.0
21.92234205312056,1.0,0.0
16.07808137188857,1.0,0.0
21.92234205312056,1.0,0.0
21.92234205312056,1.0,0.0
21.92234205312056,1.0,0.0
21.92234205312056,1.0,0.0
21.92234205312056,1.0,0.0
21.92234205312056,1.0,0.0
21.92234205312056,1.0,0.0
16.07808137188857,1.0,0.0
18.28306119168062,1.0,0.0
5.593587694709553,1.0,0.0
18.28306119168062,1.0,0.0
18.28306119168062,1.0,0.0
18.28306119168062,1.0,0.0
18.28306119168062,1.0,0.0
18.28306119168062,1.0,0.0
18.28306119167995,1.0,0.0
18.28306119167995,1.0,0.0
23.787307798991684,1.0,0.0
18.953525277386756,1.0,0.0
