ERROR_3D,PRED_FLOOR,PRED_BUILDING
4.890991719477758,2.0,0.0
2.6261949661059045,1.0,0.0
7.180767716616386,1.0,0.0
17.47124348751399,1.0,0.0
13.000503451789857,1.0,0.0
4.303690160780627,2.0,0.0
5.715339797422366,1.0,0.0
5.357565305248276,2.0,0.0
4.317723474239636,1.0,0.0
3.6670000000000016,0.0,0.0
2.0321734670052196,4.0,0.0
9.307635628880185,0.0,0.0
15.860006179065644,0.0,0.0
3.132791247434149,1.0,0.0
0.30128060010561947,0.0,0.0
24.610776684208886,3.0,0.0
5.207233526547469,0.0,0.0
4.667000000000002,2.0,0.0
9.839958231618667,1.0,0.0
9.495574548177695,2.0,0.0
5.405902699827292,4.0,0.0
3.9490410228307287,3.0,0.0
22.816029540654085,2.0,0.0
5.995898681598935,0.0,0.0
6.369372967569106,0.0,0.0
1.4354278107937013,2.0,0.0
1.0288056181806151,1.0,0.0
1.6752877364799172,0.0,0.0
5.559014660890901,2.0,0.0
8.706323047073319,1.0,0.0
4.248215625412622,1.0,0.0
4.546579923414957,0.0,0.0
4.278902896771553,0.0,0.0
0.7357723832816836,3.0,0.0
14.293351496412596,2.0,0.0
19.57700929662138,0.0,0.0
3.405753367465136,2.0,0.0
3.0721603148273267,2.0,0.0
9.694046110886827,2.0,0.0
11.447239186808314,2.0,0.0
11.138397057027548,1.0,0.0
7.157256806905859,1.0,0.0
6.95202740213241,3.0,0.0
4.345777030635602,0.0,0.0
4.323193264243456,2.0,0.0
1.4116646202267757,1.0,0.0
7.417340224096505,3.0,0.0
3.2295203978299942,1.0,0.0
3.244377444133157,0.0,0.0
2.5760987946893628,2.0,0.0
1.4470177469540582,2.0,0.0
5.1791815955805145,1.0,0.0
7.6815030430248346,0.0,0.0
0.4801041553663165,0.0,0.0
15.20472390410295,0.0,0.0
73.31691976617675,2.0,0.0
9.260010583147297,1.0,0.0
11.863684461414179,1.0,0.0
17.477076585058494,2.0,0.0
5.842849476069018,4.0,0.0
2.6570188181493917,0.0,0.0
12.854870516656318,1.0,0.0
6.101044254879647,0.0,0.0
30.91707038191038,0.0,0.0
7.588304685501243,0.0,0.0
4.025984103296987,3.0,0.0
8.264343954604026,1.0,0.0
0.23299999999999876,0.0,0.0
0.7481904837673239,3.0,0.0
2.981573074737556,2.0,0.0
10.90104586725511,1.0,0.0
9.196065734867258,0.0,0.0
3.708622655380299,2.0,0.0
7.805294933569131,2.0,0.0
3.606238206219883,2.0,0.0
2.108008538882139,0.0,0.0
29.02322714654592,1.0,0.0
6.274614251091448,1.0,0.0
6.292508561774063,0.0,0.0
5.8017619737455615,3.0,0.0
3.438180478101751,1.0,0.0
14.496089990062835,1.0,0.0
1.8283199938741592,0.0,0.0
16.04161728130927,2.0,0.0
0.8987680457158936,0.0,0.0
3.026582396036816,2.0,0.0
2.235110735511779,0.0,0.0
7.756459243752916,0.0,0.0
3.3896870061998303,1.0,0.0
3.905929978891073,1.0,0.0
15.555134200642573,3.0,0.0
25.463514466781675,2.0,0.0
9.540294806765669,1.0,0.0
0.5824946351684068,0.0,0.0
6.59202260311659,2.0,0.0
18.30507738306506,2.0,0.0
0.7159022279613325,0.0,0.0
23.24038631348455,0.0,0.0
